timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
1685,0,normal,0.003915432840585709,0.4237551333586775,26.219971170840154
1686,0,normal,0.003949752543121576,0.3991403313643802,-0.5458754171124838
1687,0,normal,0.003988824784755707,0.3965939134759557,-1.7920866251135976
1688,0,normal,0.004023823421448469,0.3876555649650589,-2.8515359788882506
1689,0,normal,0.0040550436824560165,0.3815581574607767,-4.097495112865545
1690,0,normal,0.004082184750586748,0.3862420360840055,-4.916623631055245
1691,0,normal,0.004104113206267357,0.36484718885178125,-5.946497211263704
1692,0,normal,0.004118787590414286,0.3643919752662568,-7.246509298777482
1693,0,normal,0.0041254544630646706,0.35954273268294024,-8.993353760483615
1694,0,normal,0.0041250381618738174,0.35771976044662446,-10.960190154000202
1695,0,normal,0.0040060305036604404,0.3263033962296664,-39.662437315765374
1696,0,normal,0.004058622755110264,0.3299586058700084,-40.59510611764813
1697,0,normal,0.0040837619453668594,0.32715017041907024,-40.533345638516266
1698,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1699,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1700,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1701,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1702,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1703,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1704,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1705,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
1706,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
1707,0,normal,0.5408746004104614,0.3268881500123117,-25.284586343469755
1708,0,normal,1.6049847602844238,0.35822561774273665,-0.27345054139709646
1709,0,normal,0.17567051947116852,0.3612279444692819,0.25389278290822404
1710,0,normal,0.2324112206697464,0.3753750367969496,1.5383614713643965
1711,0,normal,0.2631765604019165,0.37515987021619873,2.860084655726723
1712,0,normal,0.5726982951164246,0.37433771565955737,2.6521114820416187
1713,0,normal,0.36742541193962097,0.38549558602849177,4.022700204987132
1714,0,normal,0.3127792775630951,0.3911368992401584,3.8235031604626784
1715,0,normal,0.34219324588775635,0.401901088547482,5.258110407980666
1716,0,normal,0.4078202247619629,0.4079298430068446,6.611491687006264
1717,0,normal,3.2947678565979004,0.4163840227872242,30.592826391008202
1718,0,normal,0.24964576959609985,0.4270277427956344,31.787759388985023
1719,0,normal,0.49705156683921814,0.434096186737885,31.580336300743966
1720,0,normal,2.2706284523010254,0.431120279669307,44.85713782588846
1721,0,normal,0.04646723344922066,0.45036562587882156,44.89029025072978
1722,0,normal,0.013979272916913033,0.4483661620680436,44.922983127563384
1723,0,normal,0.00816951785236597,0.43889635493522106,44.519139748672615
1724,0,normal,0.004772779997438192,0.4360502968476876,44.33601240506391
1725,0,normal,0.002866632305085659,0.4396156512458552,44.44762274115487
1726,0,normal,0.0021139588207006454,0.43031698904128296,44.55497659686944
1727,0,normal,0.0020506696309894323,0.44013744294932994,44.72022211266017
1728,0,normal,0.0023201373405754566,0.4351699422811442,44.93405459308019
1729,0,normal,0.0026927466969937086,0.42841859047966496,45.1559684997203
1730,0,normal,0.003042408963665366,0.42825518017903763,45.43291310938275
1731,0,normal,0.0033181575126945972,0.43905857455871644,45.855456291490555
1732,0,normal,0.003515333868563175,0.4305603704412716,46.1946570824382
1733,0,normal,0.003650657832622528,0.4628717198015302,47.07556074866943
1734,0,normal,0.0037451928947120905,0.42600225736643527,47.85792893128814
1735,0,normal,0.0038068965077400208,0.40983691064632216,20.73145816243118
1736,0,normal,0.0038671179208904505,0.42135970098119724,21.574263957037374
1737,0,normal,0.0039175208657979965,0.4182883031938443,22.421107761458188
1738,0,normal,0.003954590763896704,0.3881816848837888,-4.6732165243222425
1739,0,normal,0.003994481638073921,0.38899902590295343,-6.229093584668362
1740,0,normal,0.004030545707792044,0.383816683331631,-7.650863350395184
1741,0,normal,0.004062579479068518,0.36649637604133867,-9.238705062155532
1742,0,normal,0.004086102358996868,0.384058709519457,-7.950327505969881
1743,0,normal,0.004106597509235144,0.35458220395960816,-9.212857518928331
1744,0,normal,0.004117464181035757,0.35936088132619715,-8.190410606425303
1745,0,normal,0.004122842103242874,0.3536362748119621,-10.023377248340694
1746,0,normal,0.004119928926229477,0.35752219732108326,-12.041856583121216
1747,0,normal,0.003999398089945316,0.3305387656213625,-38.223657479460826
1748,0,normal,0.004058622755110264,0.3299586058700084,-40.59510611764813
1749,0,normal,0.0040837619453668594,0.32715017041907024,-40.533345638516266
1750,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1751,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1752,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1753,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1754,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1755,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1756,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1757,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1758,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1759,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1760,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1761,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
1762,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
1763,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
1764,0,normal,0.5408746004104614,0.3268881500123117,-25.284586343469755
1765,0,normal,1.6049847602844238,0.35822561774273665,-0.27345054139709646
1766,0,normal,0.17567051947116852,0.3612279444692819,0.25389278290822404
1767,0,normal,0.2324112206697464,0.3753750367969496,1.5383614713643965
1768,0,normal,0.2631765604019165,0.37515987021619873,2.860084655726723
1769,0,normal,0.2771281599998474,0.3774803647306848,4.167176486189646
1770,0,normal,0.46430689096450806,0.38488216989499907,3.977427093197548
1771,0,normal,0.3084186911582947,0.39346813836548733,5.352505062513501
1772,0,normal,0.25521838665008545,0.4151374909217389,6.690343675850727
1773,0,normal,0.47073227167129517,0.40686492859838436,8.080382829278733
1774,0,normal,2.4711763858795166,0.4275696574566129,33.48783047748748
1775,0,normal,0.23043566942214966,0.43290973787048664,33.71399306544595
1776,0,normal,0.5538813471794128,0.434088742380019,33.56351092281443
1777,0,normal,2.2169551849365234,0.43668551568186537,46.782632089165645
1778,0,normal,0.042869683355093,0.44538215702956074,46.81189291203191
1779,0,normal,0.011852583847939968,0.4592240414919766,46.859260230663494
1780,0,normal,0.006686877924948931,0.4341930262508207,46.47157318213726
1781,0,normal,0.00379773392342031,0.44287244907946527,46.301295685157584
1782,0,normal,0.0023046275600790977,0.4400505639710103,46.417507224940664
1783,0,normal,0.0018338856752961874,0.43888004350868914,46.52983136528064
1784,0,normal,0.0019428639207035303,0.4498638740818743,46.6914816578701
1785,0,normal,0.002304003806784749,0.43949760778686503,46.90617957693871
1786,0,normal,0.0027148628141731024,0.4346960016148318,47.11583565753881
1787,0,normal,0.0030723416712135077,0.4339603307148918,47.393044080924255
1788,0,normal,0.0033424843568354845,0.43858416806433775,47.80580859478755
1789,0,normal,0.003530985675752163,0.43306681486235893,48.14571355422231
1790,0,normal,0.0036593053955584764,0.47170167992732676,49.017002663275434
1791,0,normal,0.00374964508228004,0.4371840453382969,49.82096908758581
1792,0,normal,0.003809879533946514,0.41776538796876495,22.7718110185956
1793,0,normal,0.0038682371377944946,0.43169438890771294,23.65285747848111
1794,0,normal,0.003917779307812452,0.4196903355348864,24.610141486347402
1795,0,normal,0.003952009603381157,0.3953699776204361,-2.3256180134924307
1796,0,normal,0.00399135472252965,0.3931769712567388,-3.7192137409249426
1797,0,normal,0.0040269289165735245,0.3838600353349036,-4.92234716548478
1798,0,normal,0.00405886210501194,0.37628882914057055,-6.332854390805551
1799,0,normal,0.004086398519575596,0.3817446533791028,-7.296626649251266
1800,0,normal,0.004104113206267357,0.36484718885178125,-5.946497211263704
1801,0,normal,0.004118787590414286,0.3643919752662568,-7.246509298777482
1802,0,normal,0.0041254544630646706,0.35954273268294024,-8.993353760483615
1803,0,normal,47.51047134399414,0.3726353913319574,167.33521009066283
1804,0,normal,38.16938400268555,0.3594467548538325,275.18163221533575
1805,0,normal,0.12581367790699005,0.34776410159757437,274.2985881958773
1806,0,normal,7.834214210510254,0.3835023218411035,292.88765951657933
1807,0,normal,0.5819976329803467,0.3612279444692819,282.6336025915949
1808,0,normal,121.01515197753906,0.3777828884690487,580.266058353098
1809,0,normal,11.61435317993164,0.4012555390226809,604.073481885919
1810,0,normal,0.545971691608429,0.40025505250514615,604.6409132986262
1811,0,normal,0.9350234270095825,0.41693716138189846,605.2605519826782
1812,0,normal,1.7399400472640991,0.4154957880139877,605.8065477714624
1813,0,normal,2.6412482261657715,0.4422593350430398,606.4886291287266
1814,0,normal,3.320807456970215,0.426623227335029,607.1271445317659
1815,0,normal,0.6447088718414307,0.44046369722188083,618.9925523860078
1816,0,normal,0.26426494121551514,0.45947209370818276,619.1127918178753
1817,0,normal,2.1767892837524414,0.4740388751025832,625.2775646462018
1818,0,normal,0.02749343030154705,0.4639741411727672,625.3241847981545
1819,0,normal,0.008362550288438797,0.4565983073965354,625.3466585678582
1820,0,normal,0.00757444417104125,0.4699057295320678,625.1605711819554
1821,0,normal,0.007088779471814632,0.4618948185260857,625.0834980766538
1822,0,normal,0.006148152984678745,0.4702034910191086,625.0787346995862
1823,0,normal,0.005199438892304897,0.4757560453778359,625.1469622475001
1824,0,normal,0.004435876850038767,0.46222134162468936,625.1887215306347
1825,0,normal,0.0039100851863622665,0.46120091177400435,625.2545626187657
1826,0,normal,0.003608038881793618,0.4588843349678338,625.3437921666884
1827,0,normal,0.003482433268800378,0.4585737189515431,625.4356285844332
1828,0,normal,0.0034747542813420296,0.4556232172046222,625.5275634826189
1829,0,normal,0.0035315798595547676,0.45918180223864635,625.719597085368
1830,0,normal,0.0036135604605078697,0.47414094425200454,625.8859915854736
1831,0,normal,0.003697142470628023,0.48135808392970925,626.3289518489571
1832,0,normal,0.0037715823855251074,0.4458295372102795,626.776701174717
1833,0,normal,0.003834323026239872,0.4304168605336418,534.2899806421001
1834,0,normal,40.01630783081055,0.4456712849236569,534.8824118089351
1835,0,normal,0.04383862763643265,0.446140867210297,535.4685983890035
1836,0,normal,0.025596147403120995,0.41194724465008453,521.0725486745861
1837,0,normal,0.013744334690272808,0.42708607173725455,520.4537045019828
1838,0,normal,0.008904803544282913,0.3923080501816036,190.44850673059148
1839,0,normal,0.006939011160284281,0.3743883848693761,148.08807118271773
1840,0,normal,0.005910880398005247,0.3881815154019801,147.46580363647638
1841,0,normal,0.005180514417588711,0.36778137609616757,146.47310980661678
1842,0,normal,0.004603158682584763,0.36291807371110846,145.26357485814344
1843,0,normal,0.004168742801994085,0.3624675938017179,143.71201325843379
1844,0,normal,0.0038797573652118444,0.35456603486654986,141.9391287800512
1845,0,normal,0.003671330399811268,0.33463341102624644,117.04952211793784
1846,0,normal,0.0036377673968672752,0.3289958449657692,116.20027787546769
1847,0,normal,0.0036551347002387047,0.3166099170934036,103.31333333417524
1848,0,normal,0.003695549676194787,0.3096891847509708,103.32006075212189
1849,0,normal,0.0037473340053111315,0.3096891847509708,103.31779467545607
1850,0,normal,0.0037989967968314886,0.3096891847509708,103.31304517510239
1851,0,normal,0.0038458099588751793,0.31339938667832323,103.31987172301842
1852,0,normal,0.0038869099225848913,0.3120647913348182,103.31938601211414
1853,0,normal,0.003923005424439907,0.3096891847509708,103.31964964684357
1854,0,normal,0.003955034539103508,0.3133820724853394,103.31990524276034
1855,0,normal,0.003983599599450827,0.3114677086209973,103.32015280486848
1856,0,normal,0.004008918069303036,0.3109916732547836,103.31964914249329
1857,0,normal,0.004031014628708363,0.3130848381573301,103.3204569806403
1858,0,normal,0.004049915354698896,0.3155736047096703,103.3214435501036
1859,0,normal,0.004065767861902714,0.3096891847509708,103.3155106383806
1860,0,normal,7.4479498863220215,0.3243470847605474,129.81394429531292
1861,0,normal,0.048910535871982574,0.34210708507903437,129.66382588058195
1862,0,normal,0.5413521528244019,0.33169476601712483,129.41896622058835
1863,0,normal,2.19779634475708,0.342438209720828,139.47067967787189
1864,0,normal,1.4592405557632446,0.34793959954707376,-13.896293875901165
1865,0,normal,1.9652639627456665,0.34980010067424666,-13.542289597759464
1866,0,normal,2.316577196121216,0.35812232194215493,-13.162969677007595
1867,0,normal,2.5917439460754395,0.3546941861919581,-12.80967373431531
1868,0,normal,2.860051155090332,0.360040499643354,-12.443482279025602
1869,0,normal,3.0587475299835205,0.37024368126753043,-12.072449045384701
1870,0,normal,3.423607349395752,0.3755856647457643,-12.287794283532776
1871,0,normal,3.0691678524017334,0.3811904546193482,-11.888467310958276
1872,0,normal,2.365880012512207,0.38693277186732206,0.771616258340373
1873,0,normal,1.2002086639404297,0.3990800612959219,1.106375840749024
1874,0,normal,1.375658392906189,0.3953736928483981,1.5018192081022335
1875,0,normal,4.479883670806885,0.3980884912086557,15.037082697003825
1876,0,normal,0.3532625436782837,0.4068598968703219,15.00670391035419
1877,0,normal,0.3354438841342926,0.41241924774054517,14.95442670020816
1878,0,normal,0.34003376960754395,0.40261116812304654,14.488892700710494
1879,0,normal,0.29612430930137634,0.41419306238149384,14.28241032367987
1880,0,normal,0.23497718572616577,0.4125765130939766,14.408038938886193
1881,0,normal,0.1690538227558136,0.41287589053846735,14.520641900074452
1882,0,normal,0.10967656970024109,0.40847663502967163,14.69346309261914
1883,0,normal,0.06436978280544281,0.3902426668571352,14.954789702876951
1884,0,normal,0.0347793810069561,0.39823348604054876,15.19094567693287
1885,0,normal,0.017999162897467613,0.39819507325671133,15.448391285381149
1886,0,normal,0.00962407048791647,0.41396583493098743,15.789449704090885
1887,0,normal,0.00592717295512557,0.39754014998776493,16.105966723309393
1888,0,normal,0.004500505048781633,0.42425020622931164,16.716406546420558
1889,0,normal,0.00403810478746891,0.39499964446231417,17.29973372808945
1890,0,normal,0.003972054459154606,0.38726576614572333,-10.96726764178311
1891,0,normal,0.003930163104087114,0.3939235709418292,-10.36405449969584
1892,0,normal,0.003916452173143625,0.37619099108386533,-9.745032854708825
1893,0,normal,0.003889512736350298,0.377309470577373,-23.168369696864147
1894,0,normal,0.003884374164044857,0.3675031450345294,-23.54941773112273
1895,0,normal,0.0038951693568378687,0.3737462187211611,-23.786065861675297
1896,0,normal,0.003927059471607208,0.3605862025391263,-24.11678141799598
1897,0,normal,0.003986171446740627,0.3597054733939649,-24.20519710123017
1898,0,normal,0.004050565883517265,0.3509274317834533,-24.33427270507991
1899,0,normal,0.004083829000592232,0.34689252496379863,-24.62194816618944
1900,0,normal,0.004091599024832249,0.3435356694266913,-24.0847875881052
1901,0,normal,0.004097716882824898,0.3493370774771514,-24.691461459761285
