timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
1574,0,normal,0.016335364431142807,0.43979453291931087,187.24330229004443
1575,0,normal,0.06358015537261963,0.4487657606694434,186.26612085004444
1576,0,normal,0.024113241583108902,0.454571746282416,176.90861139921492
1577,0,normal,0.01644773781299591,0.4167570878521983,153.58830332322532
1578,0,normal,0.03880356624722481,0.40196015857500295,151.4153081683544
1579,0,normal,0.0144156813621521,0.3979780971055822,149.36609969304834
1580,0,normal,0.00822373479604721,0.40960729978935956,149.5200863430423
1581,0,normal,0.006088630761951208,0.4078017399708025,147.29091608501824
1582,0,normal,0.005513190291821957,0.38927485509087334,144.8783298439805
1583,0,normal,0.005438942927867174,0.379215004824898,142.2785132110812
1584,0,normal,0.0052170357666909695,0.3844442443086563,139.51343719152578
1585,0,normal,0.004812117666006088,0.3350820091801286,113.97912672310656
1586,0,normal,0.004326695576310158,0.34201835183679014,110.95130172275947
1587,0,normal,0.00389925972558558,0.33182445742237565,110.03835649260441
1588,0,normal,0.0037538157775998116,0.31693171378867196,-60.55559841815443
1589,0,normal,0.0038026077672839165,0.31547384830656466,-60.42483969083082
1590,0,normal,0.004126198589801788,0.31549420591395827,-60.273177125294524
1591,0,normal,0.004398419056087732,0.3169896329784406,-60.10873277804103
1592,0,normal,0.004900881554931402,0.3150657211786844,-59.916822909492566
1593,0,normal,0.005195072386413813,0.3167407899443119,-59.70677194927862
1594,0,normal,0.0054555973038077354,0.3185676098687669,-59.48037489618969
1595,0,normal,0.005684446543455124,0.31673925583840334,-59.23969572726378
1596,0,normal,0.005888370797038078,0.31827280743912856,-58.98336039357946
1597,0,normal,0.006320554297417402,0.3155083074726997,-58.71676307147186
1598,0,normal,0.006302285939455032,0.3168297457588796,-58.511009067491614
1599,0,normal,0.006422809790819883,0.3156407974095924,-58.31468578535328
1600,0,normal,0.006397145334631205,0.31594016257882607,-58.09756649790006
1601,0,normal,0.006413043476641178,0.31477345688490027,-57.912570339517515
1602,0,normal,0.006287234369665384,0.313985652262848,-57.72748980310007
1603,0,normal,0.006326817441731691,0.31435672812004756,-57.56282684636085
1604,0,normal,0.006252648774534464,0.3118591702961105,-57.41551024878527
1605,0,normal,0.0063468883745372295,0.31088521954741366,-57.48397976840556
1606,0,normal,0.006162027828395367,0.31105037767877186,-57.44048118228852
1607,0,normal,0.00624736025929451,0.3109373810665086,-57.400169039614184
1608,0,normal,0.006152577232569456,0.30873997302088996,-57.473382642215256
1609,0,normal,0.005998141597956419,0.30873997302088996,-57.48595694736446
1610,0,normal,0.005985670257359743,0.30873997302088996,-57.49274495413215
1611,0,normal,0.006232908461242914,0.30873997302088996,-57.480310568702635
1612,0,normal,0.006794192362576723,0.3092466848861782,-57.439280385289976
1613,0,normal,0.0067837052047252655,0.310834512351369,-57.39630158524233
1614,0,normal,0.007564899977296591,0.31225214916522465,-57.32458033727653
1615,0,normal,0.00760891567915678,0.3125339636352912,-57.25231975155134
1616,0,normal,0.007308867294341326,0.31225214916522465,-57.189998926876115
1617,0,normal,0.007336065173149109,0.31223784607896576,-57.131151478787615
1618,0,normal,0.007736926898360252,0.31142923848609716,-57.06678279345374
1619,0,normal,0.0075205424800515175,0.31142923848609716,-57.01860675573653
1620,0,normal,0.007915769703686237,0.3115856583251349,-56.96477482072987
1621,0,normal,0.008035493083298206,0.31091895042788675,-56.911747901798435
1622,0,normal,0.008140940219163895,0.3115856583251349,-56.86595655526389
1623,0,normal,0.008229059167206287,0.31186687127247875,-56.81984370830469
1624,0,normal,0.008305723778903484,0.3118811573650109,-56.77260596461542
1625,0,normal,0.008373686112463474,0.3118811573650109,-56.72351613782848
1626,0,normal,0.008433935232460499,0.3118811573650109,-56.67202130514329
1627,0,normal,0.008486633189022541,0.31202186544501365,-56.62477918296554
1628,0,normal,0.00853260513395071,0.31196131299421564,-56.56617167571835
1629,0,normal,0.008571971207857132,0.3118206322206937,-56.50394763929444
1630,0,normal,0.008605514653027058,0.31192411486834537,-56.431563284680124
1631,0,normal,0.008633989840745926,0.31192411486834537,-56.344536300599884
1632,0,normal,0.008657487109303474,0.31243605262790003,-56.2571543090437
1633,0,normal,0.008676926605403423,0.31243605262790003,-56.16464996106856
1634,0,normal,0.008692683652043343,0.31271803307490864,-56.07395285920029
1635,0,normal,0.008705581538379192,0.3127787324069178,-55.981512516909106
1636,0,normal,0.00871568638831377,0.3127787324069178,-55.898716315740785
1637,0,normal,0.00872394535690546,0.31323430990594703,-55.81552165725611
1638,0,normal,0.008730443194508553,0.31323430990594703,-55.73845089229212
1639,0,normal,0.008735310286283493,0.31281603244914924,-55.672592507966556
1640,0,normal,0.008738867938518524,0.31281603244914924,-55.61752239922157
1641,0,normal,127.04741668701172,0.3406863845527241,390.4207689189137
1642,0,normal,0.07463009655475616,0.3474167744067385,390.3620849304126
1643,0,normal,0.46219560503959656,0.34898881768330897,390.68312066315104
1644,0,normal,3.179922103881836,0.3660258586236486,408.0157837504131
1645,0,normal,0.09724219888448715,0.3697939800244912,408.6570836787082
1646,0,normal,0.12697632610797882,0.3830360079520802,409.7999881767298
1647,0,normal,0.09382956475019455,0.37086724547164157,410.735700320928
1648,0,normal,0.5963441729545593,0.39290560010506564,411.0570903780058
1649,0,normal,0.11409539729356766,0.3776028817716268,412.4784408872772
1650,0,normal,0.17549221217632294,0.39613194682266434,413.9384649219021
1651,0,normal,0.47371983528137207,0.4235741278340551,415.4907872315714
1652,0,normal,1.2330999374389648,0.3916864846314821,416.7674610761867
1653,0,normal,1.1515873670578003,0.43679134556835386,433.51692576773917
1654,0,normal,0.15821686387062073,0.4234250748357302,434.4626421228128
1655,0,normal,0.6454134583473206,0.4496099971336657,434.11075888186383
1656,0,normal,1.2085262537002563,0.45276062899589564,441.90079684639124
1657,0,normal,0.03065440244972706,0.4779792548082248,441.8285860366933
1658,0,normal,0.012787960469722748,0.43729770602947454,441.70541161939093
1659,0,normal,0.004342467989772558,0.46102954723620093,441.5954225956808
1660,0,normal,0.0029666528571397066,0.4616025110366238,441.4634913909755
1661,0,normal,0.0033664193470031023,0.45130713555890756,441.42476785159647
1662,0,normal,0.012092954479157925,0.44198862996785576,441.359416517903
1663,0,normal,0.010159246623516083,0.44724580686415083,441.3848575307852
1664,0,normal,0.005216415971517563,0.45675321461887874,441.38799954423655
1665,0,normal,0.005231046583503485,0.4494225825291183,441.46252994840665
1666,0,normal,0.005386570002883673,0.4409963762713319,441.7376903853901
1667,0,normal,0.004473159089684486,0.44727570896819435,441.93914401798725
1668,0,normal,0.0038179492112249136,0.43863938805963926,442.37126456379724
1669,0,normal,0.004556505475193262,0.46873338751115223,443.16845906124763
1670,0,normal,0.003431519726291299,0.47367214947962244,443.78072771687926
1671,0,normal,0.0036400489043444395,0.4293810584722603,31.133037866281484
1672,0,normal,0.0034227848518639803,0.43011691968507015,32.298347484308124
1673,0,normal,0.0177195742726326,0.4440744451920663,32.27365026655548
1674,0,normal,0.0037757381796836853,0.40801236969725035,4.929917935610547
1675,0,normal,0.0031007856596261263,0.40905710034435977,3.1057926353000767
1676,0,normal,0.0035357270389795303,0.3916211364990618,0.7134194578579809
1677,0,normal,0.0033009005710482597,0.38191837725394034,-1.4286281013050939
1678,0,normal,0.0033654950093477964,0.3926008265422741,-1.2880687030324225
1679,0,normal,0.003453974612057209,0.38927851987092477,-3.952798690804002
1680,0,normal,0.003544350154697895,0.3696342347502237,-6.813935208279872
1681,0,normal,0.0036492771469056606,0.35821705309706897,-9.907760448736099
1682,0,normal,0.0032590667251497507,0.3748601584002676,-13.115401871408721
1683,0,normal,0.0039589665830135345,0.326237920191942,-42.703917523946075
1684,0,normal,0.003714484628289938,0.32241384732391015,-46.392933407434384
1685,0,normal,0.0038326967041939497,0.3224926291235561,-46.29193355909956
1686,0,normal,0.004037691280245781,0.31161620138895996,-60.701054672591454
1687,0,normal,0.003919432405382395,0.3125945042311492,-60.650644810629956
1688,0,normal,0.0040615154430270195,0.3122159757627136,-60.5918288625503
1689,0,normal,0.0039290389977395535,0.31228280352152077,-60.50605568590254
1690,0,normal,0.004248631652444601,0.3125359566574949,-60.376401106295134
1691,0,normal,0.004815715830773115,0.31369282644571833,-60.20815837347527
1692,0,normal,0.005202229134738445,0.3118507529888914,-60.025945892594336
1693,0,normal,0.0056385076604783535,0.3104008586424328,-59.8352552776596
1694,0,normal,0.006147700361907482,0.31384193505915847,-59.629234817439965
1695,0,normal,0.005968695506453514,0.31157540635919834,-59.44068141417188
1696,0,normal,0.006410210393369198,0.3138145664705051,-59.24268036206877
1697,0,normal,0.006583700887858868,0.3138617851931349,-59.046375475426885
1698,0,normal,0.006472074426710606,0.3134074351260098,-58.868195845444916
1699,0,normal,0.0063862549141049385,0.31102351445907844,-58.70735177757547
1700,0,normal,0.006305924151092768,0.3098440052054554,-58.58041012005924
1701,0,normal,0.0062475563026964664,0.3098440052054554,-58.47052037734579
1702,0,normal,0.006248301360756159,0.31081542243085014,-58.377830289628946
1703,0,normal,0.006164189428091049,0.30943185108626364,-58.30400236478363
1704,0,normal,0.006161452736705542,0.3095615049063086,-58.22969038654492
1705,0,normal,0.006176492664963007,0.3094460256346501,-58.16866347338055
1706,0,normal,0.006175943184643984,0.30920491413018947,-58.10312619947376
1707,0,normal,0.006146929692476988,0.30920491413018947,-58.03031042656471
1708,0,normal,0.006226062774658203,0.3089055976294734,-57.94635062084535
1709,0,normal,0.006610477343201637,0.3089055976294734,-57.83746307904357
1710,0,normal,0.007307395339012146,0.31064994827244985,-57.701231828279106
1711,0,normal,0.007748066447675228,0.31247100833870295,-57.55121624626304
1712,0,normal,0.0077608744613826275,0.31284270178398066,-57.40914019558386
1713,0,normal,0.007796216756105423,0.3125606089221619,-57.270345817103134
1714,0,normal,0.007848553359508514,0.31284270178398066,-57.136877334263545
1715,0,normal,0.007914625108242035,0.3120733025657198,-57.010242311694356
1716,0,normal,0.007990325801074505,0.31262254216940866,-56.89134079433211
1717,0,normal,0.008071639575064182,0.31251964764018064,-56.784314065209855
1718,0,normal,0.008155052550137043,0.31209704060123644,-56.685516236668946
1719,0,normal,0.00823664478957653,0.3123787150823938,-56.60274553889735
1720,0,normal,0.00831334013491869,0.31186687127247875,-56.54124082963722
1721,0,normal,0.00838332436978817,0.3118811573650109,-56.49529243567417
1722,0,normal,0.008445599116384983,0.3118811573650109,-56.45733632287852
1723,0,normal,0.008912838064134121,0.3118811573650109,-56.410811687168916
1724,0,normal,0.008607483468949795,0.3118811573650109,-56.3840603005076
1725,0,normal,0.00902589038014412,0.3118811573650109,-56.33099497019225
1726,0,normal,0.008700951002538204,0.31202186544501365,-56.29664345992455
1727,0,normal,0.008697283454239368,0.31196131299421564,-56.258043324396795
1728,0,normal,0.009103113785386086,0.31196131299421564,-56.19212699799641
1729,0,normal,0.009171601384878159,0.31243605262790003,-56.114603022423125
1730,0,normal,0.009220531210303307,0.31271803307490864,-56.0216342080264
1731,0,normal,0.009252142161130905,0.31271803307490864,-55.92303519769894
1732,0,normal,0.00927640125155449,0.3127787324069178,-55.821095965816085
1733,0,normal,0.009297586046159267,0.3127787324069178,-55.7230472372687
1734,0,normal,0.009317241609096527,0.31323430990594703,-55.62982058616217
1735,0,normal,0.008960205130279064,0.31323430990594703,-55.55736510054339
1736,0,normal,0.008909275755286217,0.31323430990594703,-55.49151285889957
1737,0,normal,0.00888330303132534,0.31323430990594703,-55.43734569425351
1738,0,normal,0.009273760952055454,0.31323430990594703,-55.37899100642494
1739,0,normal,0.009325253777205944,0.31323430990594703,-55.33716368578712
1740,0,normal,0.009353150613605976,0.31323430990594703,-55.31244427437218
1741,0,normal,0.009363393299281597,0.31323430990594703,-55.29669754512793
1742,0,normal,0.009367850609123707,0.31323430990594703,-55.28091282464811
1743,0,normal,0.009371652267873287,0.31323430990594703,-55.26525455367755
1744,0,normal,0.009000617079436779,0.31323430990594703,-55.26495963465982
1745,0,normal,0.008654129691421986,0.31323430990594703,-55.28017646876992
1746,0,normal,0.008224504999816418,0.3113349859768831,-55.32439047290154
1747,0,normal,0.007955584675073624,0.31041855204962754,-55.39613544279268
1748,0,normal,0.007833387702703476,0.31041855204962754,-55.49361538352832
1749,0,normal,6.892816066741943,0.32433234561012453,-25.720303171767455
1750,0,normal,0.016927668824791908,0.3298676470379207,-25.879109633412554
1751,0,normal,1.2092982530593872,0.3298109248395303,-26.216693056830536
1752,0,normal,1.2670739889144897,0.35751074563855606,0.7312819476628647
1753,0,normal,0.09889846295118332,0.3527649060444282,1.2104181596862418
1754,0,normal,0.13148176670074463,0.37375502582418463,2.4612520220980514
1755,0,normal,0.11257373541593552,0.36274917866865436,3.4664135551033723
1756,0,normal,0.10156990587711334,0.3906384071768366,4.975373868033557
1757,0,normal,0.6058465838432312,0.35999801550927696,4.834766962629601
1758,0,normal,0.13963791728019714,0.3812895502591561,6.5941692564204
1759,0,normal,0.14142723381519318,0.4062490398145366,8.226324731891282
1760,0,normal,0.25603440403938293,0.37480149912579996,9.793829053209947
1761,0,normal,3.1837480068206787,0.40909411555633923,35.95915074461027
1762,0,normal,0.16084563732147217,0.41028891411813634,37.02924255552557
1763,0,normal,0.6631384491920471,0.424646557273544,36.451220817614285
1764,0,normal,1.1936273574829102,0.4269101637273612,48.775011114547624
1765,0,normal,0.032765138894319534,0.44627038160797494,48.62396163678454
1766,0,normal,0.009724616073071957,0.4277324405542493,48.383528154744226
1767,0,normal,0.004983567167073488,0.4476573162580018,48.1644620736497
1768,0,normal,0.003986449912190437,0.44088058832902643,47.94388723530369
1769,0,normal,0.00291076791472733,0.43288409747016193,47.900470211348875
1770,0,normal,0.00235374690964818,0.4256742954200006,47.842169194911094
1771,0,normal,0.0018577473238110542,0.43035073399573986,47.932835052665496
1772,0,normal,0.0023961032275110483,0.42178483371433256,47.94711974883785
1773,0,normal,0.002000312553718686,0.43684616986698427,48.05135683592789
1774,0,normal,0.002122861798852682,0.42251186525430434,48.46830428549765
1775,0,normal,0.001994737423956394,0.42718947070477065,48.78903239805595
1776,0,normal,0.0019858311861753464,0.43388984579417283,49.41325475870099
1777,0,normal,0.001919991453178227,0.4459320493236307,50.29017022381959
1778,0,normal,0.002072031842544675,0.4626131037685497,51.22014610507108
1779,0,normal,0.002517507178708911,0.41801356268577206,24.966682550381847
1780,0,normal,0.003009241772815585,0.42664043643395005,26.160655386107692
1781,0,normal,0.0033782131504267454,0.4318696682660067,27.42777623616439
1782,0,normal,0.003746302565559745,0.4017674360660476,0.5104410719477528
1783,0,normal,0.004094959236681461,0.399076736449323,-0.7340956784166792
1784,0,normal,0.00426630349829793,0.3833598315611523,-2.444091911552732
1785,0,normal,0.004665800370275974,0.3694083247324743,-4.037809986467437
1786,0,normal,0.004847710952162743,0.38317950823373936,-5.630054555596189
