timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
1370,0,normal,0.01180187426507473,0.3189911426803665,-45.58768177756315
1371,0,normal,0.011849995702505112,0.3202050934260876,-45.53062054687666
1372,0,normal,0.011043806560337543,0.32451717081071774,-45.39656761992296
1373,0,normal,0.010857950896024704,0.3139008027740923,-57.101625144907985
1374,0,normal,0.010802068747580051,0.3164508883427048,-57.0285800139352
1375,0,normal,0.010827056132256985,0.31681535133033073,-56.96282108216451
1376,0,normal,0.010901343077421188,0.31533893912462824,-56.88437808201434
1377,0,normal,0.010998125188052654,0.31533893912462824,-56.812564504183456
1378,0,normal,0.011098310351371765,0.31533893912462824,-56.74703966490324
1379,0,normal,0.011191417463123798,0.31459339141874065,-56.687519890116846
1380,0,normal,0.01127251610159874,0.31459339141874065,-56.63353531265784
1381,0,normal,0.01134004071354866,0.3146290901132365,-56.58474128258308
1382,0,normal,0.011394589208066463,0.3146290901132365,-56.53010780596287
1383,0,normal,0.011437437497079372,0.3146290901132365,-56.48017379525163
1384,0,normal,0.011470380239188671,0.3146290901132365,-56.43476719559317
1385,0,normal,0.011495227925479412,0.3146290901132365,-56.3936786043389
1386,0,normal,0.011513639241456985,0.3146290901132365,-56.35661814199034
1387,0,normal,0.01152699813246727,0.31480842918019186,-56.32320985219758
1388,0,normal,0.011536391451954842,0.31480842918019186,-56.29318669267445
1389,0,normal,0.01154262199997902,0.3148871768694323,-56.26618503097029
1390,0,normal,0.011547472327947617,0.3148871768694323,-56.240351188718705
1391,0,normal,0.011549590155482292,0.3148871768694323,-56.217208750461396
1392,0,normal,0.011549534276127815,0.3148871768694323,-56.196638886873416
1393,0,normal,0.011547788046300411,0.3148871768694323,-56.17855204037801
1394,0,normal,0.01154482364654541,0.3148871768694323,-56.16276341250045
1395,0,normal,0.011541089974343777,0.31508415830996894,-56.14901810661513
1396,0,normal,0.011536967009305954,0.31508415830996894,-56.13705757561479
1397,0,normal,0.011532820761203766,0.31508415830996894,-56.12663180776349
1398,0,normal,0.011528940871357918,0.31508415830996894,-56.11740940591494
1399,0,normal,0.011525537818670273,0.31508415830996894,-56.10907439990001
1400,0,normal,0.011522750370204449,0.31508415830996894,-56.10127642577709
1401,0,normal,0.010296907275915146,0.31508415830996894,-56.01261091648098
1402,0,normal,0.010187261737883091,0.31508415830996894,-55.93360654990147
1403,0,normal,0.010179572738707066,0.31508415830996894,-55.85687452761863
1404,0,normal,0.010236074216663837,0.31508415830996894,-55.78246003551226
1405,0,normal,0.010332648642361164,0.31508415830996894,-55.710410319065204
1406,0,normal,0.01044512540102005,0.31508415830996894,-55.64064299347547
1407,0,normal,0.010558408685028553,0.31508415830996894,-55.573227636932415
1408,0,normal,0.010664036497473717,0.31508415830996894,-55.5082557843989
1409,0,normal,0.010757938027381897,0.31508415830996894,-55.445722766562994
1410,0,normal,0.010838800109922886,0.31508415830996894,-55.38572587688054
1411,0,normal,0.010906877927482128,0.31508415830996894,-55.328280720326575
1412,0,normal,0.010963221080601215,0.31508415830996894,-55.273506444272925
1413,0,normal,0.011009241454303265,0.31508415830996894,-55.22148835518874
1414,0,normal,0.011046379804611206,0.31508415830996894,-55.172265609084434
1415,0,normal,7.264461994171143,0.3331955968541192,-24.433508475285635
1416,0,normal,0.041664086282253265,0.3441383156753516,-24.409397725286226
1417,0,normal,1.3184723854064941,0.3392266349986856,-24.697391170898527
1418,0,normal,0.8591195344924927,0.368116329362191,0.7232251981836271
1419,0,normal,0.10602717101573944,0.36380098190866667,1.873895651064231
1420,0,normal,0.11309174448251724,0.37959521124078643,3.2034290801011593
1421,0,normal,0.11256143450737,0.37376423601076797,4.5276982899799805
1422,0,normal,0.10047277808189392,0.38105862319090955,5.86892249725156
1423,0,normal,115.72774505615234,0.40464714386559647,398.4416770278294
1424,0,normal,10.296445846557617,0.43852215183324966,429.4042006466743
1425,0,normal,4.340758800506592,0.4875403243030634,445.457292919097
1426,0,normal,0.26423588395118713,0.441081005849899,445.4666549936344
1427,0,normal,0.4084271192550659,0.46688485664286145,445.58309674274415
1428,0,normal,1.715976595878601,0.49085049426259575,453.85409418912275
1429,0,normal,0.11957500874996185,0.4815276728668871,453.7568959648935
1430,0,normal,0.05927935615181923,0.48035530651417935,453.59449049392185
1431,0,normal,0.04389658570289612,0.485964475076785,453.5471142122816
1432,0,normal,0.02844448946416378,0.46603254254082455,453.8369611792632
1433,0,normal,0.017282618209719658,0.46190072223519346,453.8323980902768
1434,0,normal,0.010311071760952473,0.4687037542126468,453.83859730745314
1435,0,normal,0.006565438583493233,0.46405332393716053,453.77571444374337
1436,0,normal,0.005000212695449591,0.450872849338095,453.6391051945475
1437,0,normal,0.004763619042932987,0.470925802430021,453.540364818366
1438,0,normal,0.005247863475233316,0.459192146638287,453.479424764776
1439,0,normal,0.006050951778888702,0.4642312245457418,453.5900417187315
1440,0,normal,0.005164060741662979,0.43249634664641134,453.879811226804
1441,0,normal,0.005981288850307465,0.46140512654888743,454.13876564567227
1442,0,normal,0.006891090888530016,0.45137225537742154,454.3879658751065
1443,0,normal,0.007783347740769386,0.4719482360134714,454.5899910013869
1444,0,normal,0.00858396664261818,0.47606875260108883,455.0011341904558
1445,0,normal,1.5149073600769043,0.4438556187516144,441.1146259930898
1446,0,normal,0.014120989479124546,0.46912755471465206,441.89516293164695
1447,0,normal,0.012518364936113358,0.4292593723644713,442.8540180498567
1448,0,normal,0.012880047783255577,0.42058118257415616,426.08421967404865
1449,0,normal,0.014828049577772617,0.40711760884693926,425.23584288008715
1450,0,normal,0.016505379229784012,0.390500654529936,424.3387452102121
1451,0,normal,0.017337767407298088,0.39148094523293714,423.44043444184774
1452,0,normal,0.017422646284103394,0.3920943431180997,422.5546995927973
1453,0,normal,0.017114603891968727,0.37250567529532885,41.25694613168139
1454,0,normal,0.013860877603292465,0.36532651748196904,-7.112087465596687
1455,0,normal,2.170930862426758,0.3309298289139675,-35.64910565137325
1456,0,normal,0.38697636127471924,0.3342692746152344,-36.43770129143991
1457,0,normal,0.09928002953529358,0.3296116453097902,-37.29593601558486
1458,0,normal,0.01290022674947977,0.31676623398171616,-52.04849977658364
1459,0,normal,0.012690463103353977,0.32151831634721345,-51.98688912504326
1460,0,normal,5.472991943359375,0.32759658114952106,-29.00388772455767
1461,0,normal,2.1590077877044678,0.3444235491044805,-20.66818551343954
1462,0,normal,1.08555006980896,0.34833457066857054,-19.328961478639712
1463,0,normal,1.4594146013259888,0.3777580198993436,4.618171171568065
1464,0,normal,0.12333141267299652,0.36784063186556604,5.584216946722108
1465,0,normal,0.12518471479415894,0.3753483903048489,6.8597647264798525
1466,0,normal,10.184357643127441,0.395982134041046,54.148722368170866
1467,0,normal,0.7965208292007446,0.41163943654481017,54.01633176878022
1468,0,normal,9.877351760864258,0.4352549815959063,99.29357149112684
1469,0,normal,0.7260717749595642,0.42184176792164263,98.94894164235825
1470,0,normal,4.103249549865723,0.4758987865470255,122.67536493642365
1471,0,normal,0.4283304214477539,0.4422895700165401,122.306899191978
1472,0,normal,0.4149974584579468,0.4615312710744976,122.77025676423216
1473,0,normal,1.720705509185791,0.4634103861559126,135.0394224046911
1474,0,normal,0.08657477796077728,0.47059039854584583,135.0454861849355
1475,0,normal,0.03562860190868378,0.4600136959907293,129.98178275773705
1476,0,normal,0.023786747828125954,0.4526085807600376,129.50147625969635
1477,0,normal,0.014118368737399578,0.4760284878051593,129.43465392163023
1478,0,normal,0.007946864701807499,0.42542964683355616,129.35911645688861
1479,0,normal,0.004589965101331472,0.4465010900338936,129.3930333420676
1480,0,normal,0.003133724443614483,0.45146636481534796,129.32110645706894
1481,0,normal,0.0027906105387955904,0.4452552768576913,129.30967506880086
1482,0,normal,0.003282946301624179,0.4535991582011734,129.27026374539287
1483,0,normal,0.0030418885871767998,0.4486541841131355,129.3585717197319
1484,0,normal,0.0033703234512358904,0.44794725604191277,129.60757486798786
1485,0,normal,0.003994151949882507,0.4234125240127867,130.1564665153095
1486,0,normal,0.004739399533718824,0.48718450749037084,130.66996996716762
1487,0,normal,0.005483700893819332,0.42775589391681823,131.25637090231442
1488,0,normal,0.006154696922749281,0.4763930837542752,131.7075824290432
1489,0,normal,0.004923058208078146,0.4479510980134837,132.44137835966114
1490,0,normal,0.005633137188851833,0.4323812753809601,113.93313556282806
1491,0,normal,0.006331855431199074,0.4280458260412866,107.33284153971704
1492,0,normal,0.007025867700576782,0.41732116853681467,106.40683195593442
1493,0,normal,0.0077108643017709255,0.3971435549549144,83.5631399603858
1494,0,normal,0.0076736873015761375,0.39501580685011356,82.12194729107523
1495,0,normal,0.00814091321080923,0.38828771960533565,80.58634578794818
1496,0,normal,0.008767609484493732,0.370481929095722,33.81500393709575
1497,0,normal,0.009244824759662151,0.36051216058347624,34.52223851245503
1498,0,normal,0.009769786149263382,0.3495914496820168,-14.167557138281154
1499,0,normal,0.010188004933297634,0.3493717805748683,-13.509115113087546
1500,0,normal,0.013098630122840405,0.3240926216061012,-42.31672545972151
1501,0,normal,0.009068560786545277,0.3287181251226184,-42.08899127500831
1502,0,normal,0.007880217395722866,0.32453206018743475,-42.957719105573915
1503,0,normal,0.01088792085647583,0.31401657287507245,-57.770839695387394
1504,0,normal,0.01103789359331131,0.31401657287507245,-57.73544388192295
1505,0,normal,0.011239837855100632,0.31401657287507245,-57.70981659530503
1506,0,normal,0.01144793163985014,0.31379886431692794,-57.69370312846627
1507,0,normal,0.011637280695140362,0.31364114498717355,-57.68689172875088
1508,0,normal,0.01179712824523449,0.31364114498717355,-57.68913142419865
1509,0,normal,0.011925159022212029,0.313627064351944,-57.69993508361449
1510,0,normal,0.012023529969155788,0.313627064351944,-57.719054170360096
1511,0,normal,0.011478230357170105,0.313627064351944,-57.683883350433234
1512,0,normal,0.011271174997091293,0.313627064351944,-57.620850315922326
1513,0,normal,0.011209456250071526,0.313627064351944,-57.56722115741536
1514,0,normal,0.011240702122449875,0.3136860832613061,-57.522720145395624
1515,0,normal,0.01133064366877079,0.3136860832613061,-57.48702227657827
1516,0,normal,0.011442665942013264,0.31366571250611686,-57.45949352404614
1517,0,normal,0.011554605327546597,0.31366571250611686,-57.4396910366022
1518,0,normal,0.01165472436696291,0.31366571250611686,-57.42709257219735
1519,0,normal,0.011135982349514961,0.31366571250611686,-57.32109818268668
1520,0,normal,0.010895393788814545,0.31366571250611686,-57.2235275659159
1521,0,normal,0.010818016715347767,0.3159222318553094,-57.13419494127743
1522,0,normal,0.010837805457413197,0.3159222318553094,-57.05283054465326
1523,0,normal,0.010916774161159992,0.31474027894707174,-56.979032520903274
1524,0,normal,0.011016848497092724,0.31533893912462824,-56.89267013031076
1525,0,normal,0.01112083438783884,0.31533893912462824,-56.81324285985647
1526,0,normal,0.011217165738344193,0.3146228217132092,-56.74053361713436
1527,0,normal,0.011300615034997463,0.3146228217132092,-56.674291460184804
1528,0,normal,0.011369681917130947,0.31459339141874065,-56.61429127147926
1529,0,normal,0.010399783961474895,0.31459339141874065,-56.47901608523239
1530,0,normal,0.010258720256388187,0.31459339141874065,-56.35132802617386
1531,0,normal,0.010241387411952019,0.31459339141874065,-56.220563398882405
1532,0,normal,0.01029705535620451,0.3146290901132365,-56.097387086791514
1533,0,normal,0.010394947603344917,0.3146290901132365,-55.98170187207438
1534,0,normal,0.01050776056945324,0.31480842918019186,-55.87310957726754
1535,0,normal,0.010619418695569038,0.31480842918019186,-55.771503710359866
1536,0,normal,0.010721520520746708,0.31480842918019186,-55.676717154409516
1537,0,normal,0.010810463689267635,0.31480842918019186,-55.58833244086509
1538,0,normal,0.010885443538427353,0.31480842918019186,-55.50606981424335
1539,0,normal,0.010947161354124546,0.31480842918019186,-55.42947705818415
1540,0,normal,0.01099699828773737,0.3148871768694323,-55.3582295567835
1541,0,normal,0.011037931777536869,0.3148871768694323,-55.29043440379132
1542,0,normal,0.011069727130234241,0.31508415830996894,-55.22748048221615
1543,0,normal,0.011094053275883198,0.31508415830996894,-55.169149071220545
1544,0,normal,0.011112397536635399,0.31508415830996894,-55.115128313901096
1545,0,normal,0.011126016266644001,0.31508415830996894,-55.06516833034971
1546,0,normal,0.011135944165289402,0.3156859484607063,-55.01894378739644
1547,0,normal,0.011142984963953495,0.3156859484607063,-54.97602158537575
1548,0,normal,0.009631388820707798,0.3156859484607063,-54.84529039823042
1549,0,normal,0.009610950946807861,0.3156859484607063,-54.726786717880714
1550,0,normal,0.009663984179496765,0.3156859484607063,-54.61306413287866
1551,0,normal,0.00975923053920269,0.3156859484607063,-54.50398155521725
1552,0,normal,0.009876229800283909,0.3156859484607063,-54.399329790840284
1553,0,normal,0.009997276589274406,0.3156859484607063,-54.29876613270494
1554,0,normal,0.010112193413078785,0.3156859484607063,-54.20210873703559
1555,0,normal,0.010215960443019867,0.3156859484607063,-54.10911643137342
1556,0,normal,7.270723342895508,0.3338319786688425,-23.35638275060819
1557,0,normal,0.04220890253782272,0.345445073725161,-23.290335056850836
1558,0,normal,1.317147135734558,0.34068926381670267,-23.624554215587978
1559,0,normal,0.8642942309379578,0.3683645372233702,1.7092195785426156
1560,0,normal,0.11074984818696976,0.36534484790959937,2.8775803664186697
1561,0,normal,0.1132468655705452,0.3823860397916464,4.148354890066457
1562,0,normal,0.11208581924438477,0.3749983417266411,5.41581899693324
1563,0,normal,0.9930253624916077,0.37422820404602003,5.298394975745168
1564,0,normal,0.08736008405685425,0.3787298695468012,6.661478963550053
1565,0,normal,0.10235204547643661,0.39382196944229814,7.906717400080652
1566,0,normal,0.24793198704719543,0.40002202528396985,9.227041360655221
1567,0,normal,1.5336655378341675,0.3832742718668008,8.99442816647229
1568,0,normal,1.5105098485946655,0.41954915639647355,34.64742985082307
1569,0,normal,0.5198702812194824,0.42703468623170915,34.266040360176476
1570,0,normal,1.756862998008728,0.4333298983854215,47.37953251540034
1571,0,normal,0.09280724078416824,0.43501609854360057,47.15745064506268
1572,0,normal,0.04811064898967743,0.4269792697321818,46.83573636592246
1573,0,normal,0.03199810907244682,0.429910232289603,46.113407104643784
1574,0,normal,0.019561875611543655,0.4310137155913502,45.96577471229443
1575,0,normal,0.011566604487597942,0.4436671982142333,45.92985648035187
1576,0,normal,0.006982073187828064,0.42075361129525835,45.83046078424354
1577,0,normal,0.004757272079586983,0.4258715819375653,45.68146013818364
1578,0,normal,0.004024705849587917,0.42714941762459563,45.56366316859135
1579,0,normal,0.004147039260715246,0.4203332634836746,45.4297799310973
1580,0,normal,0.004695381037890911,0.42054216691155366,45.587391140123145
1581,0,normal,0.0037097400054335594,0.42708727329468477,46.0074140295028
1582,0,normal,0.004376216791570187,0.42102801229730047,46.38106723825081
1583,0,normal,0.005278399214148521,0.43515610731790366,46.68251265922913
