timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
2553,0,normal,0.14650672674179077,0.4075813251372975,50.899599486836905
2554,0,normal,0.3453233242034912,0.41701396209440794,52.20072069980415
2555,0,normal,0.640978217124939,0.3961606315344609,53.55355668201855
2556,0,normal,1.454127550125122,0.41931805869994426,54.99252091684821
2557,0,normal,2.619593381881714,0.4172583756479404,56.63177487700318
2558,0,normal,1.9028453826904297,0.43341607877463695,70.77776654958302
2559,0,normal,2.1965906620025635,0.43879990177916417,80.10714605909266
2560,0,normal,1.4355981349945068,0.44583880550029825,85.63808823539193
2561,0,normal,1.3279075622558594,0.46723064455442676,92.37678915728964
2562,0,normal,0.35288476943969727,0.45080851121696996,92.18785525717726
2563,0,normal,0.10908320546150208,0.46430442123624577,90.90664586344963
2564,0,normal,0.3625228703022003,0.4411038784747582,91.91569178390739
2565,0,normal,0.018604187294840813,0.4374042050236714,92.08660313738437
2566,0,normal,0.028213487938046455,0.4536291027240171,92.1552439304354
2567,0,normal,0.3495934307575226,0.4641829094215422,93.3804851515714
2568,0,normal,0.016874421387910843,0.45246150156415266,93.56097073285127
2569,0,normal,0.022576462477445602,0.44548950688895067,93.48596191407182
2570,0,normal,0.021934185177087784,0.4650413311646273,93.79807572743869
2571,0,normal,0.023524455726146698,0.43607984694053764,94.13238612557097
2572,0,normal,0.01907980628311634,0.44116123774818944,94.58101343065061
2573,0,normal,0.02198449708521366,0.4406654168852315,95.29204885435854
2574,0,normal,0.08769001811742783,0.4723687669398439,96.04857856850447
2575,0,normal,0.011442497372627258,0.4485929229290165,96.92738881685318
2576,0,normal,0.015025896951556206,0.4234999384469953,71.9521747140036
2577,0,normal,0.01658637262880802,0.4391346500846752,72.72821895677771
2578,0,normal,0.021566050127148628,0.4262322990098149,73.76756789818273
2579,0,normal,0.08602303266525269,0.3969611455758337,48.62962590574671
2580,0,normal,0.01184411533176899,0.41289874943559773,47.359233762648046
2581,0,normal,0.015415062196552753,0.39607398717351816,45.912980006721455
2582,0,normal,0.02211327664554119,0.3898681405788098,0.6896561981268405
2583,0,normal,0.01625010371208191,0.3695009665623822,-0.573091481215215
2584,0,normal,0.08616961538791656,0.3715091882933658,-1.7843378570696586
2585,0,normal,0.012294124811887741,0.35249321027338004,-3.33565942196401
2586,0,normal,0.010179433040320873,0.34845644862201425,-5.203119319442067
2587,0,normal,0.018534256145358086,0.36563304110001793,-7.434946837903226
2588,0,normal,0.015910452231764793,0.34486514667499285,-24.074615444046458
2589,0,normal,0.08617033064365387,0.32852334413793854,-36.69141694372138
2590,0,normal,0.011607233434915543,0.32230739434930006,-43.41288043436816
2591,0,normal,0.014038357883691788,0.3178700586069709,-50.86397347511479
2592,0,normal,0.011412812396883965,0.3169998010655039,-52.206935770292375
2593,0,normal,0.36265721917152405,0.3197245558953255,-51.16390281822237
2594,0,normal,0.0073320502415299416,0.3145177945170711,-52.52626075543003
2595,0,normal,0.35655587911605835,0.31864499142266084,-51.25685114385897
2596,0,normal,0.011849873699247837,0.31648572167094136,-51.2749312195258
2597,0,normal,0.020360134541988373,0.31826301926259387,-52.6036227106224
2598,0,normal,0.35337090492248535,0.315032494453315,-51.34831145232238
2599,0,normal,0.012372962199151516,0.31757465589524875,-51.32714824669574
2600,0,normal,0.018579663708806038,0.3194624100821993,-51.326368726790406
2601,0,normal,0.01633443497121334,0.31710247870001523,-51.34876875209761
2602,0,normal,0.021726064383983612,0.3173917277843586,-51.30783219282216
2603,0,normal,0.08537773042917252,0.31519693261468984,-51.144504243583015
2604,0,normal,0.009032782167196274,0.3190757802022968,-51.38064602331929
2605,0,normal,0.005184311885386705,0.31695914971994815,-51.45886433977239
2606,0,normal,0.011983291245996952,0.3192128051216193,-51.55954056701694
2607,0,normal,0.02326742373406887,0.31909608072891693,-51.576799001723884
2608,0,normal,0.09031524509191513,0.31758099287337727,-51.419092040804344
2609,0,normal,81.17220306396484,0.33474003943369735,241.95752497356364
2610,0,normal,0.009743752889335155,0.3265300331094286,241.83370269222814
2611,0,normal,0.01104746200144291,0.326416277436414,241.6692451400844
2612,0,normal,0.013876342214643955,0.3284172749736065,241.58019242366538
2613,0,normal,0.012100188061594963,0.33075005594906215,241.58887157074025
2614,0,normal,0.018316365778446198,0.3243682733242667,241.45451386356638
2615,0,normal,0.01621938683092594,0.3298120883085477,241.48188949549217
2616,0,normal,0.014944683760404587,0.32568960561606214,241.52411216141752
2617,0,normal,0.020150117576122284,0.3278410759718344,241.56474274468155
2618,0,normal,0.01219995878636837,0.3329899530299771,241.59164848414434
2619,0,normal,0.010981930419802666,0.3269080629766211,241.41866595306828
2620,0,normal,0.012871179729700089,0.33272454382085653,241.43049189239764
2621,0,normal,0.020895635709166527,0.32467692673040227,241.47595242019088
2622,0,normal,0.36316820979118347,0.327668627099396,242.44904362853083
2623,0,normal,0.0985417515039444,0.3337399327991346,241.58572067416117
2624,0,normal,0.37163758277893066,0.3388010852353899,242.54781632954598
2625,0,normal,0.011023323982954025,0.32725667132813197,241.5326865269468
2626,0,normal,0.34769466519355774,0.32856181995740563,242.47243406641326
2627,0,normal,0.09113795310258865,0.3288710402648136,242.61541148939386
2628,0,normal,0.015497611835598946,0.3291673428515655,241.66967795132632
2629,0,normal,0.019281277433037758,0.328612251975452,241.69561336202082
2630,0,normal,0.0225013867020607,0.33022808255347913,241.8026254503535
2631,0,normal,0.009929732419550419,0.3286033369436168,241.87183597660987
2632,0,normal,0.014308284036815166,0.3270751483474743,241.92416112787373
2633,0,normal,0.08732594549655914,0.3300854571618506,241.95532658374862
2634,0,normal,0.016865326091647148,0.32814260507435866,242.0190491397019
2635,0,normal,0.016758378595113754,0.3321310055455908,242.1350708675334
2636,0,normal,0.016767999157309532,0.32642195466524804,242.1964403937684
2637,0,normal,0.016242019832134247,0.32304840664800816,242.18506749894914
2638,0,normal,0.08719796687364578,0.33252807712094107,242.14253708110016
2639,0,normal,0.007411451078951359,0.3207682853640943,-51.489478341571385
2640,0,normal,0.017080578953027725,0.3175956763536103,-51.44912562941545
2641,0,normal,0.020172156393527985,0.3166915113914802,-51.43805055073244
2642,0,normal,0.018062079325318336,0.31875170993305185,-51.44498236673621
2643,0,normal,7.28460693359375,0.33374019264203164,-22.122557952516445
2644,0,normal,0.2267914116382599,0.34641836974946316,-21.994519100867365
2645,0,normal,1.989074468612671,0.35420225270529615,-13.061392213634008
2646,0,normal,0.636231005191803,0.38044110483173854,10.809258823345317
2647,0,normal,0.1320044845342636,0.37314044761904686,12.007029978415176
2648,0,normal,0.6736394166946411,0.381707679843038,12.076915273855093
2649,0,normal,0.26674044132232666,0.3851315120237933,13.657451871930107
2650,0,normal,0.6005365252494812,0.39537765852454393,13.903250665754967
2651,0,normal,0.30518850684165955,0.3970286879789557,15.607571398957589
2652,0,normal,0.2388460636138916,0.3876751857280169,15.852916507812552
2653,0,normal,0.5695067048072815,0.3964507674414118,17.08247668294939
2654,0,normal,2.681403160095215,0.4250146207707413,39.61216956943872
2655,0,normal,0.21558740735054016,0.4199674367815147,40.898184991460084
2656,0,normal,0.37298816442489624,0.4237636157113749,40.244471487678084
2657,0,normal,2.233471155166626,0.4327530711189297,53.91206161836794
2658,0,normal,0.028545044362545013,0.42932336997073484,53.916375541189154
2659,0,normal,0.38719379901885986,0.451969705895753,54.68600357994819
2660,0,normal,0.03252347558736801,0.4168401657812754,54.452081069503265
2661,0,normal,0.029039787128567696,0.43895162618000855,54.57116485129404
2662,0,normal,0.08536431938409805,0.43150945076330766,54.9194587784998
2663,0,normal,0.023838436231017113,0.43383168107143544,54.85083175574664
2664,0,normal,0.02128453366458416,0.43823405573294955,54.924306234734104
2665,0,normal,0.016929609701037407,0.4232515109027537,55.08471444012616
2666,0,normal,0.017440946772694588,0.43280002327541217,55.305146869290866
2667,0,normal,0.017868218943476677,0.4358425519169335,55.67728536432742
2668,0,normal,0.08542023599147797,0.42708152665809473,55.960370670520206
2669,0,normal,0.013029713183641434,0.41186060213278086,56.44197859671499
2670,0,normal,0.017815280705690384,0.4340310342802651,56.952193114464535
2671,0,normal,0.018211571499705315,0.4339893910607036,57.50453715486992
2672,0,normal,0.014599866233766079,0.4178615405767249,58.187536373002104
2673,0,normal,0.08680947870016098,0.40745972307690986,32.143034127390365
2674,0,normal,0.004550340585410595,0.40981521055030934,32.41518592901957
2675,0,normal,0.020948730409145355,0.40581974836784074,23.472738005135852
2676,0,normal,0.014561418443918228,0.3715614457964142,-2.189501538504601
2677,0,normal,7.292044639587402,0.39372851077202925,24.357335989230933
2678,0,normal,0.22608020901679993,0.39340443894623683,25.519530217060264
2679,0,normal,1.4618935585021973,0.4303105184754446,47.24749313078928
2680,0,normal,0.16176468133926392,0.3992266773326451,48.535069837264246
2681,0,normal,0.1852283924818039,0.4114373210032747,47.951241913328204
2682,0,normal,0.20185238122940063,0.41202227307301637,47.530209454595706
2683,0,normal,0.1971127986907959,0.4212566447526587,47.17087732421464
2684,0,normal,0.19724375009536743,0.4152955164427363,23.97819701987737
2685,0,normal,1.1007238626480103,0.4087094601866248,21.722914952710653
2686,0,normal,2.1292130947113037,0.4034218225535253,35.491775245382996
2687,0,normal,2.9344940185546875,0.42458835612395757,31.901910168144923
2688,0,normal,0.5510149598121643,0.41254467949490425,33.495895434868544
2689,0,normal,1.8145796060562134,0.43166390030548657,45.10523814732551
2690,0,normal,0.0554029755294323,0.4314948477365767,45.178364768673646
2691,0,normal,0.3691532611846924,0.4241117397494297,45.9493229020909
2692,0,normal,0.015497375279664993,0.41399131656908633,45.54539216453486
2693,0,normal,0.02462228573858738,0.4475101325676454,45.60276946591466
2694,0,normal,0.020249314606189728,0.4140768125437219,45.68751680793139
2695,0,normal,0.018519945442676544,0.41889353683952496,45.79729350467346
2696,0,normal,0.01442016288638115,0.4230210228726422,45.92970235455846
2697,0,normal,0.08496671169996262,0.414087560737667,46.13831650460179
2698,0,normal,0.005848444066941738,0.42047453404001767,45.98226651705522
2699,0,normal,0.02060357667505741,0.4226058930523133,46.17548087030059
2700,0,normal,0.022038599476218224,0.4138336597452421,46.57110828771488
2701,0,normal,0.008652839809656143,0.4144979155616734,46.74451596324957
2702,0,normal,0.08912422508001328,0.4192493022164181,47.37690504894272
2703,0,normal,0.004400754813104868,0.42214762152965263,47.698268802079156
2704,0,normal,0.017286084592342377,0.42692486913476496,48.30031666253217
2705,0,normal,0.02106615900993347,0.4223825961419019,49.07543466278457
2706,0,normal,0.01837807148694992,0.40524900812678677,49.81428457927905
2707,0,normal,0.015455897897481918,0.3865495374248939,23.785541998447115
2708,0,normal,0.017611419782042503,0.4131439314118808,24.68724898328969
2709,0,normal,0.004975820891559124,0.3792734072005506,-1.0461421929965127
2710,0,normal,0.005993626546114683,0.37840401190650647,-2.394540068457445
2711,0,normal,0.01671597734093666,0.37016332364574883,-3.771956976315323
2712,0,normal,0.09083830565214157,0.3582064543022854,-5.045343896235863
2713,0,normal,0.011787070892751217,0.3543350035615096,-6.922655682442382
2714,0,normal,0.017109358683228493,0.346433928704203,-8.80333448044803
2715,0,normal,0.01930992864072323,0.35978388578337916,-8.338711384753651
2716,0,normal,0.3598685562610626,0.35007284344048556,-23.70460676665425
2717,0,normal,0.3878762125968933,0.33892235058624376,-35.226712266019376
2718,0,normal,0.008876404725015163,0.33291189175674407,-37.543669291700326
2719,0,normal,0.019600292667746544,0.31852302874510424,-51.75873984094687
2720,0,normal,0.08073893934488297,0.3173365405528981,-51.58042458154341
2721,0,normal,0.017652565613389015,0.3161528348575485,-52.873170082520346
2722,0,normal,0.017369162291288376,0.3172290213809162,-52.85282910423962
2723,0,normal,0.0131766889244318,0.31779918088682535,-52.88402842694086
2724,0,normal,0.01376307662576437,0.3197563618668764,-52.90375437345301
2725,0,normal,0.08700887858867645,0.3150871850732954,-52.70528672312889
2726,0,normal,0.01193926576524973,0.31619727984728224,-52.66592708194389
2727,0,normal,0.016480445861816406,0.315911140728831,-52.89696027395371
2728,0,normal,0.018027810379862785,0.3165105079172898,-52.856603372260906
2729,0,normal,0.018523123115301132,0.3197486894250031,-52.862969642666485
2730,0,normal,0.01811937615275383,0.31793042287132744,-52.88304404303153
2731,0,normal,0.018239039927721024,0.3168934729468217,-52.80306723968533
2732,0,normal,0.021279074251651764,0.31576949083084543,-53.00083598690185
2733,0,normal,0.01855745166540146,0.3147932894367033,-52.95146018509172
2734,0,normal,0.016791941598057747,0.3151165568865176,-52.95496536797032
2735,0,normal,0.00969693623483181,0.313685987458654,-53.00988795303647
2736,0,normal,7.2845458984375,0.3325230374870798,-23.65572721600688
2737,0,normal,0.17816483974456787,0.34454433859595446,-23.629275247614714
2738,0,normal,2.475393295288086,0.335129732843314,-24.610150495427433
2739,0,normal,4.225865364074707,0.3274237040877498,-25.18741289655577
2740,0,normal,1.247653603553772,0.3535762743484659,-1.601581017046101
2741,0,normal,0.1487385779619217,0.3628951088468722,-0.063348233155466
2742,0,normal,0.20207595825195312,0.3679009568237913,1.4046813418428883
2743,0,normal,0.1986224204301834,0.3764592280248789,2.893637031705566
2744,0,normal,0.21267978847026825,0.3728864068811334,4.323629049056763
2745,0,normal,0.21799065172672272,0.3827336864739367,5.79695269703393
2746,0,normal,0.36215105652809143,0.38760585469642744,5.99186759705367
2747,0,normal,1.551881194114685,0.3906491581734816,4.730049877821784
2748,0,normal,2.0509636402130127,0.41652827625753447,30.26408078708414
2749,0,normal,0.2579154372215271,0.41546231699783864,30.631218612827297
2750,0,normal,1.3175873756408691,0.40216511052932136,37.546749410897746
2751,0,normal,1.2369765043258667,0.4240610451357798,44.51288181518589
2752,0,normal,0.04787467420101166,0.4238625031198967,44.370270455743594
2753,0,normal,0.026255374774336815,0.4355091240915156,44.127946879746105
2754,0,normal,0.08128536492586136,0.42387050623888106,44.24599410275869
2755,0,normal,0.020205743610858917,0.4083219594858323,44.20052178397941
2756,0,normal,0.02228868007659912,0.4160742031739064,44.331877239858386
2757,0,normal,0.02069981023669243,0.41752703658064116,44.497522791505844
2758,0,normal,0.019689925014972687,0.4167003372688375,44.62782628244372
2759,0,normal,0.021804364398121834,0.4049957059462432,44.73547363354214
2760,0,normal,0.018290765583515167,0.4151841657592702,44.81891205256943
2761,0,normal,0.017361603677272797,0.40760198219678606,45.10424513056705
2762,0,normal,0.016845770180225372,0.4211266932831356,45.2918017259492
2763,0,normal,0.01626705378293991,0.3978007113595545,45.63754192302031
2764,0,normal,0.017403166741132736,0.42339103104312364,46.06387609032549
2765,0,normal,0.08683936297893524,0.42404319037358673,46.73381399860773
2766,0,normal,0.01253847498446703,0.39010417740363357,20.295684057133712
2767,0,normal,0.01816728338599205,0.39487610243543453,20.82168583891371
2768,0,normal,0.01851567253470421,0.39150709580699844,21.428301493097933
2769,0,normal,0.017167842015624046,0.39735362453838746,22.477892042204758
2770,0,normal,5.5250115394592285,0.39299674820477637,20.580970069765726
2771,0,normal,2.4775640964508057,0.3845391419959412,26.71415259257219
