timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
2456,0,normal,0.0005235137650743127,0.39382090442459494,4.812790494500632
2457,0,normal,0.0005232978146523237,0.39382090442459494,4.815471548208507
2458,0,normal,0.000523081049323082,0.39382090442459494,4.818152875194073
2459,0,normal,0.0005228653899393976,0.3945857221609661,4.8208346152528065
2460,0,normal,0.0005226423381827772,0.3945857221609661,4.823516697564855
2461,0,normal,0.0005224296473897994,0.3945857221609661,4.826199122126809
2462,0,normal,0.0005222098552621901,0.3945857221609661,4.8288818199237085
2463,0,normal,0.000521992624271661,0.3945857221609661,4.831564859886839
2464,0,normal,0.0005217724246904254,0.3945857221609661,4.834221070193507
2465,0,normal,0.0005215537967160344,0.3945857221609661,4.836904768540762
2466,0,normal,0.000521333422511816,0.3945857221609661,4.839588880007568
2467,0,normal,0.0005211159586906433,0.3945857221609661,4.8422733337106365
2468,0,normal,0.0005208959919400513,0.39497899170488804,4.844958129650195
2469,0,normal,0.0005206775385886431,0.3953396888430448,4.847643198746937
2470,0,normal,0.0005201933090575039,0.3953396888430448,4.850343324888399
2471,0,normal,0.0005199906881898642,0.3953396888430448,4.853043881574422
2472,0,normal,0.0005197932478040457,0.3953396888430448,4.855744728771697
2473,0,normal,0.0005195938283577561,0.3953396888430448,4.858446006533995
2474,0,normal,0.0005193901597522199,0.3953396888430448,4.861147643912091
2475,0,normal,0.0005191868986003101,0.3953396888430448,4.863849640902799
2476,0,normal,0.0005189799703657627,0.3953396888430448,4.866551997503393
2477,0,normal,0.0005187714123167098,0.3953396888430448,4.869254644567036
2478,0,normal,0.0005185646004974842,0.3953396888430448,4.87195772222185
2479,0,normal,0.0005183545290492475,0.3953396888430448,4.874661090317204
2480,0,normal,0.0005181431770324707,0.3953396888430448,4.877364889019873
2481,0,normal,0.0005179280997253954,0.3953396888430448,4.880069116501545
2482,0,normal,0.0005177132552489638,0.3948008736249741,4.882773634473779
2483,0,normal,0.0005174977122806013,0.3948008736249741,4.885478512040663
2484,0,normal,0.000517280597705394,0.3948008736249741,4.8881836799857865
2485,0,normal,0.0005170601070858538,0.3948008736249741,4.890889278573923
2486,0,normal,0.0005168482894077897,0.3948008736249741,4.893595167521198
2487,0,normal,0.0005166205228306353,0.3948008736249741,4.896301415973312
2488,0,normal,0.0005164011963643134,0.3948008736249741,4.899008164332372
2489,0,normal,0.0005161795997992158,0.3948008736249741,4.901715203097183
2490,0,normal,0.0005159593420103192,0.3948008736249741,4.9044226014455035
2491,0,normal,0.0005157380946911871,0.3948008736249741,4.907130290094756
2492,0,normal,0.0005155178369022906,0.3948008736249741,4.909838409432496
2493,0,normal,0.000515291525516659,0.3948008736249741,4.912546819045247
2494,0,normal,0.0005150687647983432,0.3948008736249741,4.915255588157152
2495,0,normal,0.0005148429190739989,0.3948008736249741,4.917964857273546
2496,0,normal,0.0005146170733496547,0.3948008736249741,4.9206744167215675
2497,0,normal,0.0005143924499861896,0.3948008736249741,4.92338433573309
2498,0,normal,0.0005141660803928971,0.3948008736249741,4.9260945449668725
2499,0,normal,0.0005139412824064493,0.3948008736249741,4.928805184934163
2500,0,normal,0.0005137120606377721,0.3948008736249741,4.931501004894471
2501,0,normal,0.0005134862731210887,0.3954309768963514,4.934197097657034
2502,0,normal,0.0005132579826749861,0.3944546018677686,4.9368936731518716
2503,0,normal,0.0005130327772349119,0.3944546018677686,4.939590521506261
2504,0,normal,0.0005125415045768023,0.3944546018677686,4.942302491945156
2505,0,normal,0.0005123314331285655,0.3944546018677686,4.945014821916402
2506,0,normal,0.0005121247377246618,0.3944546018677686,4.94772744202578
2507,0,normal,0.0005119157722219825,0.3944546018677686,4.950440492923462
2508,0,normal,0.0005117086111567914,0.3950256796393819,4.953153833934266
2509,0,normal,0.0005114935338497162,0.3950256796393819,4.955867605749972
2510,0,normal,0.0005112774088047445,0.3950256796393819,4.958581806540451
2511,0,normal,0.000511061807628721,0.39426414735170556,4.961296226127388
2512,0,normal,0.0005108434124849737,0.39426414735170556,4.964011076538327
2513,0,normal,0.0005106284515932202,0.39426414735170556,4.966726217004634
2514,0,normal,0.0005104053416289389,0.39426414735170556,4.969441788303357
2515,0,normal,0.0005101862479932606,0.39426414735170556,4.972157649639712
2516,0,normal,0.0005099620320834219,0.39426414735170556,4.974874011316388
2517,0,normal,0.0005097367684356868,0.39426414735170556,4.977590732596582
2518,0,normal,0.000509510631673038,0.39426414735170556,4.980307672531126
2519,0,normal,0.0005092876381240785,0.39426414735170556,4.983025043335147
2520,0,normal,0.0005090594058856368,0.39426414735170556,4.985742704115864
2521,0,normal,0.0005088318721391261,0.39390863609635346,4.9884607957790195
2522,0,normal,0.0005086080636829138,0.39390863609635346,4.991179177397498
2523,0,normal,0.0005083723808638752,0.39390863609635346,4.993898059470212
2524,0,normal,0.0005081427516415715,0.39390863609635346,4.996617301129618
2525,0,normal,0.0005079121328890324,0.39390863609635346,4.999336761298991
2526,0,normal,0.0005076848319731653,0.39390863609635346,5.002056652386727
2527,0,normal,0.0005075552617199719,0.39390863609635346,5.004770778587272
2528,0,normal,0.0005072111962363124,0.39390863609635346,5.007491384177456
2529,0,normal,0.0005069788312539458,0.39390863609635346,5.010212279638608
2530,0,normal,0.0005067433812655509,0.39390863609635346,5.012933604130922
2531,0,normal,0.0005065117729827762,0.3944420232825777,5.015655359648235
2532,0,normal,0.0005062810378149152,0.3944420232825777,5.018377333542048
2533,0,normal,0.0005060473340563476,0.3944420232825777,5.021099738393559
2534,0,normal,0.0005058100214228034,0.3944420232825777,5.0238071885178215
2535,0,normal,0.0005055783549323678,0.3944420232825777,5.026514980648017
2536,0,normal,0.0005053410422988236,0.3944420232825777,5.02922311669613
2537,0,normal,0.0005051065236330032,0.3944420232825777,5.031931664430886
2538,0,normal,0.0005048731691204011,0.3944420232825777,5.034640625854536
2539,0,normal,0.000504633819218725,0.3944420232825777,5.037349859732558
2540,0,normal,0.0005044029676355422,0.39437448849627954,5.040059364067929
2541,0,normal,0.0005041639669798315,0.39437448849627954,5.042769212304847
2542,0,normal,0.0005039285169914365,0.39437448849627954,5.045479402532692
2543,0,normal,0.0005036926595494151,0.39419664302061314,5.048190006401683
2544,0,normal,0.0005034551722928882,0.39419664302061314,5.05090095233777
2545,0,normal,0.0005032179178670049,0.39419664302061314,5.053612312007999
2546,0,normal,0.0005029814783483744,0.39419664302061314,5.056323872377334
2547,0,normal,0.0005027441075071692,0.39419664302061314,5.059035774729182
2548,0,normal,0.0005025052814744413,0.39419664302061314,5.061748020974164
2549,0,normal,0.0005022660479880869,0.39419664302061314,5.064460609189837
2550,0,normal,0.0005020290263928473,0.39419664302061314,5.0671736110923575
2551,0,normal,0.0005017896764911711,0.39421693201928026,5.069886955047878
2552,0,normal,0.0005015499191358685,0.3938878181688803,5.072600712786425
2553,0,normal,0.0005013147019781172,0.3938878181688803,5.075314671086517
2554,0,normal,0.0005010731401853263,0.3942696910170024,5.078028971345702
2555,0,normal,0.0005008351290598512,0.3942696910170024,5.080743615485062
2556,0,normal,0.000500596477650106,0.3942696910170024,5.083458601581924
2557,0,normal,0.000500355614349246,0.3942696910170024,5.086180245963305
2558,0,normal,0.0005001139943487942,0.3942696910170024,5.088895994151926
2559,0,normal,0.0004998707445338368,0.3942696910170024,5.091612156179281
2560,0,normal,0.0004996355273760855,0.3942696910170024,5.094328518620159
2561,0,normal,0.0004993924521841109,0.3942696910170024,5.097045223010582
2562,0,normal,0.0004991531604900956,0.3942696910170024,5.099762271261852
2563,0,normal,0.0004989122971892357,0.3942696910170024,5.102479661452435
2564,0,normal,0.0004986693384125829,0.3942696910170024,5.105197465430592
2565,0,normal,0.0004984286497347057,0.3942696910170024,5.107915611426506
2566,0,normal,0.0004981858655810356,0.39409189280037044,5.110634171297306
2567,0,normal,0.0004979446530342102,0.39409189280037044,5.113352931449981
2568,0,normal,0.0004976995987817645,0.39409189280037044,5.116072033534465
2569,0,normal,0.0004974630428478122,0.39409189280037044,5.11879147946388
2570,0,normal,0.000497218279633671,0.39409189280037044,5.121511267322376
2571,0,normal,0.000496974098496139,0.39409189280037044,5.12423146900619
2572,0,normal,0.0004967337590642273,0.39409189280037044,5.126952012697075
2573,0,normal,0.0004964871914125979,0.39409189280037044,5.1296728983911635
2574,0,normal,0.0004962441162206233,0.39265552953896093,5.132394056073963
2575,0,normal,0.000496000109706074,0.39265552953896093,5.135115555670609
2576,0,normal,0.0004957556375302374,0.39265552953896093,5.137837469131
2577,0,normal,0.0004955131444148719,0.3924784592378617,5.140559654539629
2578,0,normal,0.0004952665767632425,0.3921203726074766,5.1432822538283745
2579,0,normal,0.0004950226866640151,0.3927060575993452,5.1460051951023615
2580,0,normal,0.0004947768757119775,0.3927060575993452,5.148728478370913
2581,0,normal,0.000494536361657083,0.3927060575993452,5.151452033543819
2582,0,normal,0.0004942880477756262,0.3927060575993452,5.15417593061693
2583,0,normal,0.0004940422950312495,0.3927060575993452,5.156900241595849
2584,0,normal,0.000493799801915884,0.3927060575993452,5.1596248244568415
2585,0,normal,0.000493549567181617,0.3927060575993452,5.162349821237285
2586,0,normal,0.0004933066666126251,0.3923362258826518,5.165075159993194
2587,0,normal,0.0004930566647090018,0.3923362258826518,5.167800840715927
2588,0,normal,0.0004928146372549236,0.3923362258826518,5.170526793274121
2589,0,normal,0.0004925672546960413,0.3923362258826518,5.173253087720923
2590,0,normal,0.0004923200467601418,0.3923362258826518,5.175979796114689
2591,0,normal,0.0004920709179714322,0.3923362258826518,5.178706776312083
2592,0,normal,0.0004918212653137743,0.3923362258826518,5.18143417047304
2593,0,normal,0.0004915791214443743,0.3923362258826518,5.184161906594682
2594,0,normal,0.000491329759825021,0.3919824530500965,5.186889984674735
2595,0,normal,0.0004910814459435642,0.3919824530500965,5.189618334507031
2596,0,normal,0.0004908323171548545,0.3919824530500965,5.1923470262067895
2597,0,normal,0.0004905856912955642,0.3919824530500965,5.1950761319101275
2598,0,normal,0.0004903378430753946,0.3918056862767654,5.197805509336831
2599,0,normal,0.0004900876665487885,0.3918056862767654,5.200535371013302
2600,0,normal,0.0004898376064375043,0.3918056862767654,5.203265504469982
2601,0,normal,0.0004895891761407256,0.39338749341095314,5.2059959798664295
2602,0,normal,0.0004893438890576363,0.39338749341095314,5.208726726931218
2603,0,normal,0.0004890908021479845,0.39338749341095314,5.211457815860513
2604,0,normal,0.0004888424882665277,0.39338749341095314,5.214189318836588
2605,0,normal,0.0004885928938165307,0.39338749341095314,5.216921093448718
2606,0,normal,0.0004883412620984018,0.39338749341095314,5.219653280214061
2607,0,normal,0.0004880870401393622,0.3938938179283492,5.22238581081956
2608,0,normal,0.0004878418694715947,0.39305848187361386,5.225118683350502
2609,0,normal,0.00048759268247522414,0.39305848187361386,5.227851827478844
2610,0,normal,0.00048733738367445767,0.39305848187361386,5.230585313444408
2611,0,normal,0.0004870858683716506,0.39305848187361386,5.233319213508366
2612,0,normal,0.00048683673958294094,0.39305848187361386,5.236053385132436
2613,0,normal,0.0004865835653617978,0.39305848187361386,5.238787968953602
2614,0,normal,0.00048633289407007396,0.39305848187361386,5.241522896601509
2615,0,normal,0.00048608361976221204,0.39305848187361386,5.244258166158488
2616,0,normal,0.000485829048557207,0.39305848187361386,5.246993777622947
2617,0,normal,0.00048557622358202934,0.39305848187361386,5.249729660595904
2618,0,normal,0.00048532476648688316,0.39305848187361386,5.252465957712275
2619,0,normal,0.00048507441533729434,0.39305848187361386,5.2552025263080395
2620,0,normal,0.00048481932026334107,0.39305848187361386,5.2579395071509225
2621,0,normal,0.00048456681543029845,0.39305848187361386,5.260676831804176
2622,0,normal,0.00048431375762447715,0.3925532311256081,5.26341449835013
2623,0,normal,0.0004840578476432711,0.3925532311256081,5.266152506786057
2624,0,normal,0.00048380327643826604,0.3925532311256081,5.268890786654083
2625,0,normal,0.00048355493345297873,0.3925532311256081,5.271629480712363
2626,0,normal,0.00048330059507861733,0.3925532311256081,5.2743684461768225
2627,0,normal,0.00048304180381819606,0.3925532311256081,5.2771078239291
2628,0,normal,0.0004827879602089524,0.3925532311256081,5.279847545478788
2629,0,normal,0.0004825350479222834,0.3925532311256081,5.282587536483106
2630,0,normal,0.0004822776827495545,0.3925532311256081,5.2853279417129215
2631,0,normal,0.0004820243048015982,0.3921992626176233,5.28806861829662
2632,0,normal,0.00048176964628510177,0.3921992626176233,5.290809709111045
2633,0,normal,0.00048151492956094444,0.3921992626176233,5.293551141798616
2634,0,normal,0.00048126059118658304,0.3921992626176233,5.296292916357061
2635,0,normal,0.0004810028476640582,0.3921992626176233,5.2990350346888135
2636,0,normal,0.00048074853839352727,0.3921992626176233,5.301777422404257
2637,0,normal,0.0004804898635484278,0.3921992626176233,5.304520224388625
2638,0,normal,0.00048023706767708063,0.3921992626176233,5.307263297648888
2639,0,normal,0.0004799779853783548,0.3921992626176233,5.310006785189671
2640,0,normal,0.00047972428728826344,0.3921992626176233,5.312750614585184
2641,0,normal,0.00047946383710950613,0.3921992626176233,5.3154947858331525
2642,0,normal,0.00047920894576236606,0.3921992626176233,5.318239300844198
2643,0,normal,0.00047894829185679555,0.3921992626176233,5.320984085160262
2644,0,normal,0.0004786950012203306,0.39210872062854174,5.32372928378868
2645,0,normal,0.00047843344509601593,0.39210872062854174,5.326474753612729
2646,0,normal,0.00047817823360674083,0.39210872062854174,5.329220565197147
2647,0,normal,0.0004779185401275754,0.39210872062854174,5.3319667911205215
2648,0,normal,0.00047766094212420285,0.39210872062854174,5.334713358878616
2649,0,normal,0.00047740215086378157,0.39210872062854174,5.337460270382735
2650,0,normal,0.00047714708489365876,0.39210872062854174,5.340207451114566
2651,0,normal,0.0004768851795233786,0.39210872062854174,5.342955046207635
2652,0,normal,0.0004766268248204142,0.39210872062854174,5.3457029124190285
2653,0,normal,0.0004763675096910447,0.39210872062854174,5.348451120373056
2654,0,normal,0.0004761088639497757,0.3911676957013604,5.3511997427101505
2655,0,normal,0.0004758499562740326,0.3911676957013604,5.353948706869232
2656,0,normal,0.00047559061204083264,0.3911676957013604,5.356698085505968
2657,0,normal,0.0004753287648782134,0.3911676957013604,5.359447662616958
2658,0,normal,0.0004750723601318896,0.3911676957013604,5.362197654140118
2659,0,normal,0.00047480795183219016,0.3915207331973903,5.364947916696792
2660,0,normal,0.0004745494807139039,0.3915207331973903,5.36769852098314
2661,0,normal,0.0004742867313325405,0.3911500226973684,5.370449539699848
2662,0,normal,0.00047402860946021974,0.3911500226973684,5.373200900221491
2663,0,normal,0.0004737655399367213,0.3911500226973684,5.375952602547386
2664,0,normal,0.00047350628301501274,0.3911500226973684,5.378704575855636
2665,0,normal,0.0004732413508463651,0.3913430354064961,5.3814569636188025
2666,0,normal,0.0004729823849629611,0.3913430354064961,5.384209622340904
2667,0,normal,0.00047272065421566367,0.39042491441297816,5.3869626227794924
2668,0,normal,0.00047245860332623124,0.39042491441297816,5.389716037692324
2669,0,normal,0.00047219678526744246,0.39042491441297816,5.392469794395993
2670,0,normal,0.0004719346179626882,0.39042491441297816,5.395223892886179
2671,0,normal,0.00047167178126983345,0.39042491441297816,5.3979782622800485
