timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
2371,0,normal,0.16699804365634918,0.3858643993673562,4.3577009522027765
2372,0,normal,0.11492258310317993,0.3930978192121783,6.08552691874138
2373,0,normal,0.09542658925056458,0.39115000163883906,8.09528018973856
2374,0,normal,0.15572994947433472,0.3926151466256753,10.056261592141254
2375,0,normal,0.5136620998382568,0.40176757889991443,11.953013169933229
2376,0,normal,2.756071090698242,0.4194802158612086,39.20833528238768
2377,0,normal,0.24615059792995453,0.418710703096839,39.12133702921733
2378,0,normal,0.717801034450531,0.429079520084216,38.78586395140701
2379,0,normal,1.663101077079773,0.42945563528104047,52.697268574904456
2380,0,normal,0.09115489572286606,0.4313028738727343,52.46976622364082
2381,0,normal,0.04654396325349808,0.43017145936207574,52.30228221204243
2382,0,normal,0.036134060472249985,0.43753274386258967,51.888238206733604
2383,0,normal,0.030095359310507774,0.43631630571051616,51.73886554645446
2384,0,normal,0.026065947487950325,0.43230792804626195,51.61703355243117
2385,0,normal,0.023502102121710777,0.4480392766201989,51.690441973854604
2386,0,normal,0.02215583622455597,0.4411883843209727,51.74983954842355
2387,0,normal,0.02180425636470318,0.4276214360895726,51.82666085633514
2388,0,normal,0.022179635241627693,0.4318528324514063,52.11094195619489
2389,0,normal,0.022965606302022934,0.4518843032021716,52.520540395388025
2390,0,normal,0.02385801635682583,0.43512633853421556,52.82800934500847
2391,0,normal,0.02463577315211296,0.4609150070259906,53.13424842984182
2392,0,normal,0.025203632190823555,0.44970339383147234,53.79185971678953
2393,0,normal,0.025567999109625816,0.45245844013233544,54.48867209868308
2394,0,normal,0.02579117938876152,0.43455859861030327,55.24532586654777
2395,0,normal,0.02566584385931492,0.43027986893621645,26.67628936001597
2396,0,normal,0.025811955332756042,0.4271594434991717,27.589399457933496
2397,0,normal,0.025942299515008926,0.40348921855262987,0.08285281858888993
2398,0,normal,0.06350363790988922,0.4021717095280574,-1.2546731437164453
2399,0,normal,0.05136101320385933,0.39453135557066554,-2.8133077018203494
2400,0,normal,0.04115339368581772,0.39294944104231994,-4.420113254130001
2401,0,normal,0.0508960597217083,0.38422814122522214,-5.898837561744585
2402,0,normal,0.04765426367521286,0.3659101034386435,-7.994056337411621
2403,0,normal,0.08910149335861206,0.3716855843215356,-10.36363646538075
2404,0,normal,0.017940029501914978,0.3704944589928024,-13.092390274237232
2405,0,normal,0.00992138497531414,0.35619606033467827,-15.927316090518616
2406,0,normal,0.004957924596965313,0.3328369818980767,-46.46030711997514
2407,0,normal,0.004150371998548508,0.3271012004920698,-47.44049219840349
2408,0,normal,0.004063558764755726,0.3245850325934909,-47.22489471730955
2409,0,normal,0.0043625542894005775,0.31545441052143364,-62.97030061657415
2410,0,normal,0.005269733723253012,0.3163316848280156,-62.86993019197803
2411,0,normal,0.005969441961497068,0.3161269470718024,-62.78917854203905
2412,0,normal,0.009058548137545586,0.3158419672720013,-62.587316727683174
2413,0,normal,0.03881671652197838,0.3169013349395388,-62.58147987950224
2414,0,normal,0.0932164415717125,0.31671734761320625,-62.493186199029424
2415,0,normal,0.06701153516769409,0.31664612021746374,-62.401584455908505
2416,0,normal,0.03151391074061394,0.31536979302729745,-62.387114164689365
2417,0,normal,0.030968744307756424,0.3169706948917059,-62.37532755564598
2418,0,normal,0.02434549108147621,0.3168362972390496,-62.38251607045868
2419,0,normal,0.021821176633238792,0.3168324465378175,-62.39929978414216
2420,0,normal,0.06746839731931686,0.3159818489188988,-62.084133549661374
2421,0,normal,0.010593610815703869,0.31626275893015526,-61.879813219491325
2422,0,normal,0.00539311021566391,0.3147232273974387,-61.71204986594353
2423,0,normal,0.005103668663650751,0.3139636744845176,-61.578940268194174
2424,0,normal,0.008759386837482452,0.3143741019033078,-61.314657385798455
2425,0,normal,0.004639323800802231,0.3132459149952852,-61.18544257030885
2426,0,normal,0.004596990533173084,0.3148973219406771,-61.02262744429004
2427,0,normal,0.006270337384194136,0.31593674227963325,-60.82679899374989
2428,0,normal,0.005151044111698866,0.31604416615460346,-60.90720495079472
2429,0,normal,0.005612799432128668,0.31558011591353113,-61.04186321759653
2430,0,normal,0.005537264980375767,0.3143360539044034,-61.1793711040782
2431,0,normal,0.1031966507434845,0.31481170996397856,-61.47621539446254
2432,0,normal,0.07157854735851288,0.31377960872691907,-61.81618531010213
2433,0,normal,0.044553857296705246,0.31325638857334975,-62.02792216179614
2434,0,normal,0.015075713396072388,0.3133726014046167,-62.24646862901932
2435,0,normal,0.0240006223320961,0.31305920002623433,-62.41851884022185
2436,0,normal,0.019769884645938873,0.3139839362788612,-62.56106040222585
2437,0,normal,0.06752760708332062,0.3131696396972406,-62.273152903069104
2438,0,normal,0.0084472531452775,0.3126887428045405,-62.15135193111905
2439,0,normal,0.02473275363445282,0.3134137439016498,-61.74136169152621
2440,0,normal,0.007873836904764175,0.3133727681753829,-61.407644222222416
2441,0,normal,0.007287682965397835,0.3145173798544322,-61.05673871485146
2442,0,normal,0.00549839623272419,0.3137702647864477,-60.78285820327642
2443,0,normal,0.009604034014046192,0.31450367687580066,-60.4166280293432
2444,0,normal,0.01150281261652708,0.3155785794384399,-60.2613707574651
2445,0,normal,0.006341588217765093,0.3149096691986077,-60.26218004196244
2446,0,normal,0.009827027097344398,0.31495354307640666,-60.1480396610018
2447,0,normal,0.009990543127059937,0.3143985528376735,-60.071007752315836
2448,0,normal,0.01278858631849289,0.31376786699448445,-59.95263598238398
2449,0,normal,0.02516934834420681,0.3132915913773079,-59.69725447566884
2450,0,normal,0.01657879166305065,0.31269769828410926,-59.90403485349111
2451,0,normal,0.058765001595020294,0.3141177331616057,-60.08522151952684
2452,0,normal,0.036407291889190674,0.3130110074964879,-60.247269293345425
2453,0,normal,0.025169964879751205,0.3123117954382368,-60.39335228974687
2454,0,normal,0.023293761536478996,0.31435010931143637,-60.58980114732594
2455,0,normal,0.0925024151802063,0.3143914820235351,-60.21168149318942
2456,0,normal,8.751683235168457,0.33210429652593265,-27.642138214275064
2457,0,normal,0.11152180284261703,0.3401965632461772,-27.267231254414583
2458,0,normal,1.9412147998809814,0.3433348618534291,-14.659291545321139
2459,0,normal,1.68476402759552,0.3749950495689965,10.338923787941667
2460,0,normal,0.18252842128276825,0.3748945539122242,11.428826322116265
2461,0,normal,14.367561340332031,0.4013885591190928,65.38896878516698
2462,0,normal,0.29856377840042114,0.4111709042430394,66.45738813145385
2463,0,normal,13.718092918395996,0.42958351400276357,117.58344465175321
2464,0,normal,0.8447630405426025,0.4433586895523726,117.13842935028435
2465,0,normal,0.483763188123703,0.42301502463160245,118.4783176026649
2466,0,normal,0.5677746534347534,0.43469223782839184,119.84118774661545
2467,0,normal,1.6120916604995728,0.43626991583545605,119.58765534610518
2468,0,normal,1.7674038410186768,0.46063303985294857,144.0166957583857
2469,0,normal,0.47980690002441406,0.4590466817470169,143.2877623743217
2470,0,normal,0.7136481404304504,0.4615919827955459,142.96478351332212
2471,0,normal,1.7756661176681519,0.4774136800608726,155.5564595666882
2472,0,normal,0.021477442234754562,0.4536159211018014,155.32774909254033
2473,0,normal,0.008409499190747738,0.46441754727062873,155.12981245199842
2474,0,normal,0.0065798647701740265,0.46769990936942063,154.7561369021297
2475,0,normal,0.005533977877348661,0.4484482992665189,154.74178485275615
2476,0,normal,0.06629287451505661,0.4795657403375164,154.64499813989823
2477,0,normal,0.03860318288207054,0.4670913009260639,154.6269646995114
2478,0,normal,0.027508782222867012,0.4523761537279509,154.56494669501546
2479,0,normal,0.023620501160621643,0.4590496743509335,154.65739570041296
2480,0,normal,0.02266206033527851,0.4806896011874828,155.04052566403573
2481,0,normal,0.022970424965023994,0.47653745952439597,155.4374926471486
2482,0,normal,0.023827295750379562,0.46587562167999735,155.91280069877553
2483,0,normal,0.024784933775663376,0.4773582914233528,156.65077683792924
2484,0,normal,0.025569189339876175,0.47565889326418165,157.52138644423985
2485,0,normal,0.026078978553414345,0.47805533693057284,158.29344222960992
2486,0,normal,0.026315629482269287,0.45895962863294965,132.5667361877496
2487,0,normal,0.026420626789331436,0.4524420917417115,133.3604865909649
2488,0,normal,0.026426244527101517,0.45024653941989057,122.29432437694118
2489,0,normal,0.026331933215260506,0.4267620708652748,99.05993861893194
2490,0,normal,0.026394860818982124,0.42286692932248277,97.3297979713343
2491,0,normal,0.026510784402489662,0.39957982013830523,44.19356067854051
2492,0,normal,0.026631899178028107,0.3963179654531758,42.25093036135786
2493,0,normal,0.027147265151143074,0.3739298342198121,-13.65656474327102
2494,0,normal,0.027028119191527367,0.36207446079404465,-13.009847259021626
2495,0,normal,0.02728465013206005,0.3604036044088709,-15.425227325180458
2496,0,normal,0.02728382684290409,0.36024996473057236,-18.27112114667966
2497,0,normal,0.026517704129219055,0.35435799328278983,-18.449912696141382
2498,0,normal,0.02479638159275055,0.33012563170858306,-49.03787190713024
2499,0,normal,0.024691011756658554,0.32727047520770464,-48.963408322718806
2500,0,normal,0.024724941700696945,0.32601053179191575,-48.99548577114342
2501,0,normal,0.025468003004789352,0.31521410263485655,-65.05234357797349
2502,0,normal,0.025458641350269318,0.3153351299976662,-65.03493911744044
2503,0,normal,0.025451675057411194,0.315924361468682,-64.9945908661889
2504,0,normal,8.814824104309082,0.33578550713393346,-32.48177017797593
2505,0,normal,0.17877812683582306,0.33896449609726653,-32.139334994597675
2506,0,normal,2.7137813568115234,0.35311670243720455,-3.9488372957264346
2507,0,normal,0.16901236772537231,0.37760986226965515,-3.0440392003054058
2508,0,normal,0.11102355271577835,0.3780237917571474,-1.2723526031768415
2509,0,normal,0.11611653119325638,0.3829695356138938,0.5377662788641828
2510,0,normal,0.13522568345069885,0.3888915593052806,2.4450368682362296
2511,0,normal,0.12038376927375793,0.3992966964849917,4.572648436923828
2512,0,normal,0.09515637904405594,0.39703616666101915,6.841291217558364
2513,0,normal,0.12405719608068466,0.4015492965797781,9.071828425384638
2514,0,normal,0.39606204628944397,0.4116262489591691,11.325147977375991
2515,0,normal,3.113539695739746,0.43009939825511023,38.82118732235631
2516,0,normal,0.33974695205688477,0.43855497144122213,40.399913079086446
2517,0,normal,0.7801012992858887,0.43484508013655887,40.27986043469991
2518,0,normal,1.8289114236831665,0.45281803031588597,54.4047519331541
2519,0,normal,0.024455660954117775,0.4431128959190027,54.420120303216436
2520,0,normal,0.006425179075449705,0.43742456331644664,54.46922191684234
2521,0,normal,0.002654320327565074,0.4485115167816497,54.27666028812155
2522,0,normal,0.0033921997528523207,0.43699741289693556,54.33435225297649
2523,0,normal,0.005887484177947044,0.432659144907419,54.42575831677459
2524,0,normal,0.0053007821552455425,0.44696469889157425,54.60564600535736
2525,0,normal,0.0027901483699679375,0.44437084491563067,54.80155562137179
2526,0,normal,0.0031816703267395496,0.42630361347253687,55.02532617417228
2527,0,normal,0.0033421528059989214,0.43424008157373045,55.47323608375109
2528,0,normal,0.003536821808665991,0.4566949425898445,56.064799418176335
2529,0,normal,0.0038875823374837637,0.44072060057817025,56.58117345678852
2530,0,normal,0.0045487238094210625,0.45811574835009355,57.29760539182075
2531,0,normal,0.004545498639345169,0.44303196198067624,58.238079967313524
2532,0,normal,0.02147762104868889,0.4457142651264637,59.405137698618546
2533,0,normal,0.006142600439488888,0.4391674979920104,60.51082459550162
2534,0,normal,0.015780843794345856,0.42530624964417557,32.58391757216509
2535,0,normal,0.07206091284751892,0.42152926048688766,33.190560472341986
2536,0,normal,0.03356591612100601,0.39807229708532443,5.401055078450327
2537,0,normal,0.030533084645867348,0.40007744421538105,3.5527782273131834
2538,0,normal,0.022010313346982002,0.38923246747443424,1.5170108935383269
2539,0,normal,0.025110771879553795,0.3895710981989365,-0.37772592238388825
2540,0,normal,0.08838097751140594,0.3772424533248858,-1.849678040107392
2541,0,normal,0.016095133498311043,0.3664515300086252,-3.737702971398221
2542,0,normal,0.012536861933767796,0.3698611862434843,-6.054353270735419
2543,0,normal,0.008527254685759544,0.36611931635197814,-8.766776999206513
2544,0,normal,0.009838485158979893,0.3542314192539804,-11.72195406718447
2545,0,normal,0.026862995699048042,0.33024163080478247,-41.87595164693198
2546,0,normal,0.0066322460770606995,0.32449916874592916,-45.17464891427244
2547,0,normal,0.006419065408408642,0.32301603126307277,-44.954165518458694
2548,0,normal,0.013028175570070744,0.3127090367764614,-60.584477404643394
2549,0,normal,0.013498101383447647,0.3144302381857607,-60.31458573646864
2550,0,normal,0.015129417181015015,0.3128547805332158,-60.01535278729557
2551,0,normal,0.01849810592830181,0.3124806222665506,-59.66929628923572
2552,0,normal,6.2005414962768555,0.3225642947127159,-35.61580431368952
2553,0,normal,2.5788838863372803,0.34000961198035956,-26.787885678344537
2554,0,normal,0.5221006274223328,0.32601742715634774,-27.136596150394098
2555,0,normal,2.0105910301208496,0.35338048420090956,-15.03060564783982
2556,0,normal,1.562954306602478,0.37045173093682043,12.400411135914737
2557,0,normal,0.49735456705093384,0.3856767424278032,12.030596165822999
2558,0,normal,0.25559669733047485,0.3895366506079302,14.123041103774767
2559,0,normal,0.19390244781970978,0.3891037032088406,15.724309383890386
2560,0,normal,0.1882198601961136,0.3946260336524359,17.377251345308196
2561,0,normal,0.6705445647239685,0.40057224914198813,17.49332301845402
2562,0,normal,0.19435471296310425,0.393240053140558,19.23330645034821
2563,0,normal,7.219554424285889,0.41324274928756055,44.4877688637398
2564,0,normal,0.4941701889038086,0.42859423771466043,45.553726472056724
2565,0,normal,1.2601412534713745,0.4335710733321992,51.99917099308095
2566,0,normal,1.4149941205978394,0.42240367503076426,59.59082840977544
2567,0,normal,0.03922868147492409,0.43049689794029944,59.498243927849444
2568,0,normal,0.012837857939302921,0.456286740404585,59.387081809097936
2569,0,normal,0.006073268596082926,0.42708471837220274,59.178582461492624
2570,0,normal,0.11417185515165329,0.4172575122426143,58.83466127555698
2571,0,normal,0.06193945184350014,0.4270269832964955,58.70334315960463
2572,0,normal,0.045953571796417236,0.4347282107920151,58.57683529613428
2573,0,normal,0.031433556228876114,0.440688023049998,58.46974496355938
2574,0,normal,0.03256016597151756,0.42684486112579195,58.37943368999822
2575,0,normal,0.07405461370944977,0.40261502584656234,58.41690250182228
2576,0,normal,0.005626724101603031,0.4316238725785299,58.54911580290036
2577,0,normal,0.004128177184611559,0.4229911673963515,58.88055858322741
2578,0,normal,0.0044072214514017105,0.4464251041332618,59.30293114753181
2579,0,normal,0.0037935262080281973,0.4324514167668477,59.71076430843186
2580,0,normal,0.004376227501779795,0.45219409000259675,60.41872720940546
2581,0,normal,0.008041460067033768,0.4306049708262565,61.32206946235033
2582,0,normal,0.00916595570743084,0.4184912209819482,41.59342531740322
